,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2009-11-19,0.001196422363618828,0.001909674638528947,0.002099217363980692,,0.003432675615792969,0.003034919525644508,,
2009-11-20,0.0009651211898871689,0.001776125279345528,0.002099089249727853,,0.005181676862937737,0.004375870397450979,,
2009-11-23,0.0004790186494428726,0.001320683813652128,0.001618623090907625,,0.004033662968059763,0.003860657922466765,,
2009-11-24,0.001098454588363794,0.002038771355113576,0.002335078568553547,,0.005705638051317329,0.005037169504756993,,
2009-11-25,-0.001077040455415826,-0.0007900864850069694,-0.001027003994038255,,-0.005458383474027176,-0.003676762249712746,,
2009-11-26,0.001482434457803717,0.001984896707829325,0.001979160352902101,,0.00443687394985518,0.00410441744398975,,
2009-11-27,0.0002557981434020985,6.17602265019383e-05,0.0003516238893182653,,-0.0007497500634300589,-0.0001025085825481389,,
2009-11-30,-0.003017406473078553,-0.002158939869073625,-0.00168965506452907,,0.0004536376055521581,-0.001295274551434064,,
2009-12-01,0.0002181112219348843,-0.0007351778169799088,0.001256784230987055,,0.004536086665837417,0.003349256703760918,,
2009-12-02,0.0002639374761008588,0.0009953042174720749,0.0008398944343003982,,0.001475400445299745,0.001884315136720854,,
2009-12-03,0.0003226141933005177,0.001332723707686092,0.001295061633392238,,0.001361185863685753,0.002080716876032163,,
2009-12-04,-0.0001725986411068958,0.0008878362876658213,0.001119456206254927,,0.001691034776845963,0.002145079971710718,,
2009-12-07,0.001215251077395014,0.001205431497999096,0.001202248099147197,,0.002014544679123064,0.001813137556179632,,
2009-12-08,0.0005925714215635931,0.001215161101192327,0.001326591438876415,,0.001490629502893755,0.001961862881016757,,
2009-12-09,-0.0003576752466187696,0.0005358184591504897,0.0008577013009121063,,0.0001892695054903357,0.001727497717041957,,
2009-12-10,-0.001116787038350938,-0.000510646011949174,-0.0001404376740149894,,-0.000219249528539079,-1.864833013120949e-05,,
2009-12-11,3.298731822421613e-05,0.0002644938201799079,0.0004038550009845565,,5.16314547454183e-05,0.001267733340988866,,
2009-12-14,-0.0003960460846183817,0.0001823094714255334,0.0004014451656117638,,0.00101251669004918,0.00147641076481756,,
2009-12-15,0.0004837888310607884,0.0005885431155927693,0.0007353378014971806,,0.001818077621386067,0.001658078234942085,,
2009-12-16,-0.000871199946499926,-0.0002468087414925069,0.0001801912528796926,,0.001620231847052924,0.001440291948991555,,
2009-12-17,-0.0004416654311620595,-0.000238821118344563,0.0001008412357697057,,0.001942087222363292,0.001622494544628941,,
2009-12-18,-0.0009284243751796136,-0.001179138273574537,-0.0009331955782529971,,-0.001272654066643279,-0.000944207478409407,,
2009-12-21,-0.001629996900570169,-0.001978330545763994,-0.001794342845893948,,-0.004006044289082277,-0.003073050818726366,,
2009-12-22,-0.001624035656336697,-0.001291296555576426,-0.0008598152413307678,,0.0006085265638364353,0.001026083436440987,,
2009-12-23,-0.001761129366360824,-0.002511487611545595,-0.002129071893660909,,-0.002295165518340919,-0.001748564747221477,,
2009-12-24,-0.001618647690301702,-0.001089036977325198,-0.001063853412237934,,0.0004531837697150274,0.0003660050116273408,,
2009-12-25,0.0009569339666964102,0.002194811048696561,0.00256635732709928,,0.005351208365017159,0.004714553527078219,,
2009-12-28,-0.001820978349582306,-0.0001990161100303643,0.0003740883861229435,,0.003259311297902662,0.003049311982402869,,
2009-12-29,-0.0006717306846849903,0.0004532631966545663,0.0009722070116359983,,0.003620584210161325,0.001999218582470035,,
2009-12-30,-0.0003733046678871255,0.0002242341946311871,0.0005845316194014389,,0.002502905321167,0.001467611677073324,,
2009-12-31,9.857579528431241e-05,0.0008980537241673824,0.001118855133590435,,0.001062237440118144,0.001061190002416191,,
2010-01-04,-0.0008164800227233378,0.0004459462636190767,0.0009432052402561281,,0.002373151945144306,0.001110288077245081,,
2010-01-05,-0.0008565712287596722,-0.000571639976070542,-0.0001967020036021437,,0.001486796631991841,0.00119240840522745,,
2010-01-06,-0.0006435735524609766,0.00028721726296741,0.0007114871078145523,,0.003104018771666967,0.002534698048414343,,
2010-01-07,-0.002338358530205551,-0.000218102974969065,5.235887499430007e-05,,0.001679087929276428,0.0015028540267649,,
2010-01-08,-0.0005318977031780435,-0.001247501187121896,-0.001326176442572522,,-0.001349422436536498,-0.0008427054826214285,,
2010-01-11,-0.000272383189103381,0.0002703583029818499,0.0007146154974354769,,0.002585322238807098,0.002148373007165481,,
2010-01-12,5.79820790454069e-05,0.001120853373824273,0.001076794111319322,,0.002686962054143992,0.001809141270383186,,
2010-01-13,0.0004367677311279218,0.0008618176003181616,0.001259731592076109,,0.002856577529012101,0.00185863367456976,,
2010-01-14,-0.0005634885352717498,-6.477467341399002e-05,0.0006530144436234395,,0.00255067873821355,0.002568095910798734,,
2010-01-15,0.0005410885365970972,0.001351179937149336,0.001495893375932811,,0.004862003613051332,0.004393522093837277,,
2010-01-18,0.0008489184345107099,0.001556768683118639,0.001902269183463898,,0.005223111567908795,0.004284003307769907,,
2010-01-19,0.0002043201074932373,0.001349827517316146,0.00193979472068228,,0.005220912295539843,0.004876253012422324,,
2010-01-20,0.0005041099689683912,0.0009748769415588505,0.001361630582096319,,0.003538587042237684,0.003263710874316017,,
2010-01-21,-0.001733311888934135,-0.001993672845499316,-0.0014169791297837,,-0.0001144111956412372,-0.0007660509921585735,,
2010-01-22,0.0003699981453147585,0.0006258698210391678,0.000902499473260511,,0.002973044476461061,0.002774659381220051,,
2010-01-25,0.0003460222013237805,-0.0006227981139790961,-0.0003302721285196747,,-0.0006344584518154233,-0.0007300329504312626,,
2010-01-26,-0.0004168268309648751,-0.0002140211457420186,0.0004938666454171258,,-0.0008881513386066512,-0.0006557134313895517,,
2010-01-27,0.000518976575774219,0.004773721920258552,0.0004188056472944538,,-0.003431607090713691,-0.003473476429544425,,
2010-01-28,0.001333434655774935,0.0005258221032375925,0.000962566750357107,,0.006843210901159967,-0.0009490260835133594,,
2010-01-29,0.00063062444065548,-0.000299232538267632,0.001716118671262591,,0.007119183723161423,0.002443973889073066,,
2010-02-01,0.0005481746993149838,0.0009926934831008972,0.00142816130927505,,0.002520160019193338,0.001133275757606911,,
2010-02-02,-9.969123977838861e-05,0.000124558531721111,0.0007696341388890067,,0.006253579501943932,0.005117834266663963,,
2010-02-03,0.0001247820032193801,0.0001936779915968129,0.000618530003416444,,0.003587259686231048,0.005616188484789131,,
2010-02-04,-3.966498771783717e-05,0.0003965382822600487,0.0007772817651610083,,0.005617049536692516,0.002484772082077625,,
2010-02-05,-0.000143048452011265,0.0001473447111649092,0.0005722924814928973,,0.005355156419640326,0.00447460997134847,,
2010-02-08,-0.0001196461384971179,-0.0001341249786961476,0.0003184464720383827,,0.001220481567021962,0.001115528812737255,,
2010-02-09,-0.0001706800844039478,-3.775800744904219e-05,0.0004112535998379192,,0.004306102089108525,0.00478469204658303,,
2010-02-10,-0.0006096633794086811,-0.0002559389815073038,0.0001809194405240446,,0.004936044558945428,0.004257799753887855,,
2010-02-11,-0.0007216257170263959,-0.0002464120411106005,0.0001859538335944946,,0.001928930143193481,0.001544540677387772,,
2010-02-12,-0.0007716641758080069,-0.0002550016011957091,0.0001644218736378297,,0.004206792742789853,0.001770293952210235,,
2010-02-22,0.0001051995214760862,-2.502359460764663e-05,0.0003764802452502683,,0.00179627876971034,0.002233329224975561,,
2010-02-23,-0.0007198695833723761,-0.0003626938087037045,3.214492428566348e-06,,0.003509245165815863,0.002825904907680338,,
2010-02-24,-0.001108429054606153,-0.001533454256902876,0.0002678834505748277,,0.00281632056707238,0.002126364479627938,,
2010-02-25,0.0002990568384242257,0.0006098433532630324,0.001046075807793465,,0.001987071552114097,0.002620040278202274,,
2010-02-26,0.0004967878235959137,0.000789649528431608,0.001170045367239151,,0.004595186103262761,0.002123467732534468,,
2010-03-01,0.000253446871951543,-0.0004422807446779251,-0.000413118763389553,,0.00335767284512737,0.003004615393404983,,
2010-03-02,0.000741353221134984,0.001057659094235746,0.001428573681396302,,0.004013711708745113,0.002852134082114106,,
2010-03-03,0.0002593170616619968,0.0007180070135664065,0.001160478663102775,,0.003266233486702008,0.0030124921798038,,
2010-03-04,0.000749010705474677,0.00121132985025348,0.001567894426331309,,0.003756870976150327,0.003256381229427717,,
2010-03-05,-0.0007781056332923266,0.000652018305918893,0.001311994802587204,,0.002409014336820897,0.002011740955105614,,
2010-03-08,0.002495155348741265,0.0007677672320771531,0.001203213252041547,,0.002962805066221424,0.002587483359028382,,
2010-03-09,-0.002105325170423233,0.0003044417209888095,0.000731699660300455,,0.003183327093800129,0.002618798966334076,,
2010-03-10,0.0002367407552497827,0.0004476795045338614,0.0008584987161985067,,0.003081419156448187,0.002570550810072286,,
2010-03-11,-0.0002182650912550569,0.0008088713639851416,0.0008150055579032374,,0.002626488740458455,0.002204064929956788,,
2010-03-12,-0.0001925923422308074,0.005088523582284955,0.003330525461965705,,0.002483556322189235,0.001966871639278696,,
2010-03-15,-0.0002912963307574749,-0.0005990259189509889,-0.004172648549010052,,0.001887571153178442,0.001547623015690101,,
2010-03-16,-0.0004710056220530162,0.004284601897119798,0.004733685768179383,,0.001945418823888634,0.001301638731596743,,
2010-03-17,-0.0001137226226527296,-0.0001746674734262238,-0.00316164729092078,,0.002228887074006929,0.001571118527974407,,
2010-03-18,-0.001511785375969922,-0.0005968869057968466,0.0001028022758430117,,0.002579180891786662,0.002093226252947376,,
2010-03-19,-0.0007087697737980736,-0.0002281599097483409,0.000136975441081118,,0.002464203011997228,0.00203399225141688,,
2010-03-22,-0.002080807191543882,-0.0003149577550960414,0.002239664079286721,,0.002523660495261158,0.002057299583375428,,
2010-03-23,-0.0009433404379544219,-0.0003438384380319796,0.000112703741116209,,0.002544741471652611,0.001948243534522052,,
2010-03-24,-0.0005645551076831825,-0.0003876588452205159,6.12395804591846e-05,,0.002198687601690856,0.001642146512934925,,
2010-03-25,-0.001624831280635316,2.896356075311263e-05,0.0003499444879718197,,0.002591058012916809,0.002089380056816506,,
2010-03-26,-0.0005547384642814189,-0.001057375189885857,0.0001643810350199188,,0.001863497471814665,0.001910181839432295,,
2010-03-29,-0.0005643265031221648,0.0001174923983465062,0.0005159264424718027,,0.002830829550339566,0.002343447022142324,,
2010-03-30,-0.0005939279034299002,0.0003263873594802789,0.0004044610728078024,,0.002724241168494581,0.002226286038565731,,
2010-03-31,-0.001018394520875312,-9.986775498476713e-05,0.0002081499325417399,,0.002152098402070926,0.001748809847136156,,
2010-04-01,-0.005133326986118937,-0.0001327017834096725,0.00027285162999879,,0.002145852506340825,0.001561545353434383,,
2010-04-02,-0.005650357694562453,-0.0006170570526421082,-0.0002915847975105799,,0.001995884226524977,0.001327466668868509,,
2010-04-06,-0.005428850345213274,-0.0002392365128667639,0.0001054712588191694,,0.002368278093495917,0.001516037428228303,,
2010-04-07,-0.005271678956776694,-0.0002160844940256073,0.0001928476524243173,,0.002147449889474224,0.001549810233750045,,
2010-04-08,-0.0003577749544657932,-0.0001862417784360745,0.000215739384852667,,0.002112364685047711,0.001504193851993782,,
2010-04-09,-0.004089089515761045,-0.0001851762579941351,0.0002896222246684915,,0.002119486118654324,0.001565516836115363,,
2010-04-12,-0.00443780924401937,-0.0007115920186772794,-0.0004068843163759201,,0.001892618722452164,0.001222258030240378,,
2010-04-13,-0.003680448239095957,-0.0001388295221180462,0.0001344133443052825,,0.002059488392124274,0.001460974747575074,,
2010-04-14,-0.002132194514137819,-0.0009344577585234408,-0.0003877802946207954,,0.002876198960800528,0.002043575035467848,,
2010-04-15,-0.004706570477577394,-0.0009993148086854635,-0.000566752314931281,,0.0009109348162776622,0.000667954962758078,,
2010-04-16,-0.004528885995601747,-0.004005854284767058,-7.121324679793467e-05,,0.002807485759083037,0.00212885042824177,,
2010-04-19,-0.0003622327846476286,-0.0003090938469897734,0.0001650996979036522,,0.001374821042452639,0.001191863771015182,,
2010-04-20,-0.000470753891367694,0.0001004797328342058,0.0008231652369349524,,0.004161605987716241,0.00319483914625959,,
2010-04-21,-0.0002242963596638394,-0.001408481370199082,-0.0009367342366232173,,-0.001815622001809794,-0.000326472074440341,,
2010-04-22,-0.001570525818967921,-0.001645966565115086,0.0002557687177222668,,0.0002162925954485471,0.0006324885368140518,,
2010-04-23,-0.001715343585916179,-0.001754587940268456,-0.0005009669092063236,,0.001999834459516995,0.0009443872943770768,,
2010-04-26,-0.001473602937477794,-0.0009263978817923648,-0.001134132868857206,,9.904442504285677e-05,-0.0009549221241446892,,
2010-04-27,-0.001160939723231244,-0.001171475665651469,-0.0005645499113381578,,0.001458764535921525,0.001028942795401291,,
2010-04-28,-0.001760463737057601,-0.001464069097270822,-0.001337596716125759,,-0.001748281560924898,-0.001978236908628119,,
2010-04-29,-0.001205672348747846,-0.0003847223278279529,0.0003740014441283692,,-7.529344659186021e-05,-7.273952290039773e-05,,
2010-04-30,-0.001579348698157136,-0.003120594572910517,-0.003014487468997223,,-0.002493382057030011,-0.002809610474742734,,
2010-05-04,-0.001274369622730929,0.0001339117902367378,0.0002230425785757163,,-0.00612685228373418,-0.005842679322466023,,
2010-05-05,-0.001505756257002539,-0.002384890585814143,-0.002741657675526828,,-0.003373238072452622,-0.002274721610180017,,
2010-05-06,-0.00197581218569501,-0.0008033166342154188,8.008815827513136e-05,,0.004398326919963939,0.003290640369241074,,
2010-05-07,-0.001059277362197629,-0.002901040052487737,-0.003456045478213313,,-0.001791222762494722,-0.002227648652755574,,
2010-05-10,-0.002855257103636777,-0.002151976322013599,-0.001780724846126308,,-0.002768860357774453,-0.002680652795710552,,
2010-05-11,-0.001604782516934825,-0.004202220841731506,-0.003014311884780438,,-0.003456666665758847,-0.003324759860542146,,
2010-05-12,-0.001678175792171845,-0.003052950162899,-0.001662268062381621,,-0.006185200390014145,-0.006045769036122076,,
2010-05-13,-0.001821195261385048,-0.002166063893894203,-0.001409498148825832,,-0.007244092816019026,-0.00727911749506136,,
2010-05-14,-0.001244898862790834,-0.001207437810881118,-0.0002338607001764537,,0.001211483360949726,0.0009123921146965358,,
2010-05-17,-0.004456463756881824,-0.002385689236777426,-0.003124411220450669,,0.0009770248558894008,0.0007576047105168283,,
2010-05-18,-0.00566780251152805,-0.00386659238367516,-0.002609885078497311,,-0.009035920727803532,-0.008444400977737744,,
2010-05-19,-0.002998764773902263,-0.0030973285011318,-0.0003601479012337707,,-0.0003176644349780528,-0.0002891537847735896,,
2010-05-20,-0.001789314641963442,-0.001936077084115652,-0.003355425488394654,,-0.0006902120301512092,-0.0006947773036845487,,
2010-05-21,-0.0008933594605522715,-0.00225137198930598,-0.0005595720070554107,,-0.003018750895134028,-0.0008989803500792503,,
2010-05-24,-0.002391767287520577,-0.002908436079201246,-0.001296659711424278,,0.001727003273243582,-0.0002023330329685819,,
2010-05-25,-0.002114351174078767,0.001448627457414801,0.0009355364049048911,,0.002969745338900931,0.002836401221680295,,
2010-05-26,-0.002016246955066895,-0.005373786471462735,-0.003149198590898354,,-0.001061841308066387,-0.0009574462154147202,,
2010-05-27,-0.002019512271210098,-0.002057473033183509,0.001081022796500012,,0.0007347064461336123,0.0002959082168086023,,
