date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2009-10-14,-0.0037894584,-0.004284706,-0.001878079,,0.00095200166,0.00045482442,,
2009-10-15,0.004752228,0.002528794,-0.0007824227,,0.00119479,0.0018505305,,
2009-10-16,0.0031797886,0.0014920011,-0.0025896616,,-0.0007734336,-0.002425857,,
2009-10-19,0.0004129149,-0.0022603534,-0.00352465,,-0.005812116,-0.005208563,,
2009-10-20,0.0013760738,-0.004279554,-0.005128894,,-0.0134916045,-0.01120818,,
2009-10-21,0.0052498914,0.00804529,0.0065895393,,0.0026213825,0.0044004284,,
2009-10-22,0.0019476321,0.001978794,0.002597196,,0.005655255,0.004588889,,
2009-10-23,0.0033398718,-0.0010757372,-0.0011759475,,-0.0014500171,-0.0004925765,,
2009-10-26,0.0017410386,0.0047578476,0.004292421,,0.008130522,0.007609388,,
2009-10-27,0.010677528,0.007430127,0.006823398,,0.0002798885,0.0021830294,,
2009-10-28,-2.4139881e-05,-0.0052582845,-0.0030596554,,-0.0012893006,2.6591122e-05,,
2009-10-29,-0.009056475,-0.0006438531,-0.00036086142,,0.0024214946,-0.00034104288,,
2009-10-30,0.002392862,0.004841082,0.0037768036,,0.003010461,0.003170386,,
2009-11-02,-0.009654574,-0.007138796,-0.0063180216,,-0.0050056167,-0.003779415,,
2009-11-03,-0.0088567175,-0.008157354,-0.0021698028,,0.0025437698,0.0012064837,,
2009-11-04,0.009603806,0.010418614,0.011549955,,0.013015782,0.012955863,,
2009-11-05,0.003805492,0.0047335625,-0.0003681779,,0.0058763735,-0.0002949871,,
2009-11-06,0.0045794304,0.009464711,0.010649748,,0.009333901,0.011488512,,
2009-11-09,-0.00060883537,-0.0024591684,-0.0013140738,,0.0031064413,0.0028222017,,
2009-11-10,0.004175633,-0.004117172,-0.0072366297,,0.0017342046,-0.001272846,,
2009-11-11,-0.000800401,0.0020414162,0.0035370905,,0.0058983155,0.007223606,,
2009-11-12,-0.0027099922,-0.0039870366,-0.0034120195,,9.255484e-05,-0.0007781759,,
2009-11-13,-0.006654788,-0.0015196688,0.001333002,,0.004167421,0.0041005053,,
2009-11-16,0.00092402846,0.001684092,0.0034623519,,0.0020462275,0.0022814404,,
2009-11-17,7.12201e-05,0.0033559427,0.0052388012,,0.0073435195,0.0073516928,,
2009-11-18,0.0029959995,0.0048710667,0.006665297,,0.009876326,0.007877652,,
2009-11-19,0.010964461,0.009538708,0.0099706985,,0.011142634,0.010462698,,
2009-11-20,0.004700534,0.006395705,0.007341858,,0.00954159,0.009248875,,
2009-11-23,0.0052871965,0.006420888,0.008382227,,0.01179859,0.011991169,,
2009-11-24,0.0074229687,0.007714659,0.008389987,,0.008558314,0.0075902976,,
2009-11-25,0.0012004115,0.0041466802,0.006369684,,0.010197457,0.009918444,,
2009-11-26,0.006091645,0.0074260365,0.008428328,,0.002430033,0.0058294125,,
2009-11-27,0.008931737,0.013632787,0.014313426,,0.023310568,0.02102349,,
2009-11-30,-0.0043365695,-0.0018931814,-0.000778839,,0.0010826662,-0.002326239,,
2009-12-01,0.019008856,0.015087102,0.016002212,,0.011549316,0.017615642,,
2009-12-02,0.0086780675,0.013008559,0.014183693,,0.022672456,0.020822171,,
2009-12-03,0.01673059,0.013616119,0.0116855875,,0.017248647,0.014843112,,
2009-12-04,0.0026220717,0.0058347993,0.0066758525,,0.008996299,0.008733958,,
2009-12-07,-8.902326e-05,0.003086703,0.0036733523,,0.012422115,0.010367267,,
2009-12-08,0.0042349957,0.0027879793,0.0029435046,,0.0052910596,0.004643541,,
2009-12-09,1.681596e-05,-0.006466083,-0.0069299266,,0.0064999126,0.0054412074,,
2009-12-10,-0.002429273,-0.00493861,-0.004297871,,0.0021788515,0.00019593537,,
2009-12-11,0.004872389,-0.0029482208,-0.002768144,,0.0038810465,0.0017181896,,
2009-12-14,0.0024882182,-0.0018024668,-8.670613e-05,,-0.00078862906,-0.0023754798,,
2009-12-15,-0.0043440983,-0.008343816,-0.00477843,,0.004524162,0.0018831119,,
2009-12-16,0.0058574528,0.010947175,0.011356467,,0.000855349,0.00713896,,
2009-12-17,-0.0020725206,0.004128147,0.004043231,,0.009950321,0.011584293,,
2009-12-18,0.001317773,0.0045414567,0.0050711185,,0.009132182,0.008971218,,
2009-12-21,-0.02442557,-0.015138693,-0.011307854,,-0.0015111119,-0.0036400333,,
2009-12-22,0.009271333,0.003365472,0.0037281234,,-0.00460089,-0.0032667033,,
2009-12-23,0.011097465,0.009351809,0.007881559,,0.0035934374,0.0023484975,,
2009-12-24,-0.0077196956,-0.0041275807,-0.004363004,,-0.0014405698,-0.0020154975,,
2009-12-25,-0.0040674806,-0.008271512,-0.007582117,,-0.004356511,-0.0063660704,,
2009-12-28,0.008714367,0.009710496,0.007979132,,0.007488169,0.007929781,,
2009-12-29,-0.011722393,-0.0030544735,-0.0026250966,,0.00018107891,0.0006680228,,
2009-12-30,0.011170249,0.008195059,0.00870645,,0.006787639,0.008755136,,
2009-12-31,0.010927405,0.010419881,0.008331744,,-0.0043341927,-0.001664672,,
2010-01-04,0.018590355,0.015139978,0.011142876,,0.003955137,0.0064460095,,
2010-01-05,0.004629163,-0.0008968562,-0.0037510917,,-0.006432269,-0.007557407,,
2010-01-06,-0.013726909,-0.0058521293,-0.008705322,,-0.00689568,-0.0071623363,,
2010-01-07,-0.003163617,-0.0026249066,0.00024849921,,0.0036529116,0.0036196373,,
2010-01-08,-0.0012379959,0.001989387,-0.001834318,,-0.005694393,-0.004327953,,
2010-01-11,-0.017557606,-0.010573376,-0.0061869584,,0.0074148923,0.0041740295,,
2010-01-12,-0.00971248,-0.001297012,0.0010067448,,-0.0011287443,0.0020876285,,
2010-01-13,0.004810035,0.0052765254,0.006371608,,0.005286973,0.0066491067,,
2010-01-14,0.010604704,0.0016015954,0.0028123911,,0.0012022853,0.0023764,,
2010-01-15,-0.01113382,-0.0047846735,-0.001126036,,0.0048517343,0.0054068863,,
2010-01-18,0.016704641,0.015089184,0.016219124,,0.004983086,0.0048485324,,
2010-01-19,-0.00892375,-0.0056410506,-0.00631829,,0.0024898518,-0.0002943948,,
2010-01-20,-0.01577238,-0.00049526244,0.0015237071,,0.0057998784,0.0050256476,,
2010-01-21,0.0009907149,-0.0040781945,-0.0013154,,0.0052389856,0.0022443682,,
2010-01-22,0.001997143,0.002583202,0.0037331209,,0.0034768544,0.004109718,,
2010-01-25,0.002808245,0.0026083104,0.0031723045,,0.0017113015,0.0066706687,,
2010-01-26,-0.0030468516,-0.004620604,-0.007229142,,-0.0075121224,-0.0063833855,,
2010-01-27,-0.0053545944,-0.005097527,-0.0051192306,,-0.0024338588,0.0017213933,,
2010-01-28,3.154576e-05,-0.0026554838,-0.0024977103,,-0.0022711977,-0.0037318766,,
2010-01-29,-0.014883351,-0.00050837547,-0.000494767,,0.0010405965,0.00018721446,,
2010-02-01,0.003387304,0.0044102,0.005250713,,0.0033100713,0.0037110392,,
2010-02-02,-0.005706452,0.0018445551,-0.00040427595,,0.0018514097,0.0021025222,,
2010-02-03,-0.0041007698,-0.0037364922,-0.0044796914,,-0.0031274632,-0.0028211698,,
2010-02-04,-3.1515956e-06,0.0017241575,0.0017237514,,0.0036833286,0.0011238009,,
2010-02-05,0.008733714,0.010841316,0.01079691,,0.01010688,0.010503853,,
2010-02-08,-0.010222282,-0.0076125003,-0.005334787,,-0.003854327,-0.0038952827,,
2010-02-09,-0.00015834719,-0.0027794763,-0.0027259476,,-0.006118443,-0.003695745,,
2010-02-10,-0.007179495,-0.003699854,-0.0041245483,,0.0003415011,0.0003080368,,
2010-02-11,-0.0048299916,-0.004319798,-0.0037080795,,-0.003443949,-0.0073241927,,
2010-02-12,0.00067056715,0.0021048486,0.0017508436,,-0.0016091019,0.0029674657,,
2010-02-22,-0.004027348,-0.0011734366,-0.0023664534,,0.00069837645,-0.003305845,,
2010-02-23,-0.004029341,-0.0016480014,-4.7944486e-06,,0.0071280077,0.0066365115,,
2010-02-24,-0.006643418,-0.007403642,-0.006445259,,-0.003973108,-0.003768608,,
2010-02-25,0.0008321889,0.00291246,0.003181439,,-0.0018668063,0.001350224,,
2010-02-26,0.0019885022,0.003627319,-0.0010372214,,0.009156091,0.0065486543,,
2010-03-01,-0.0015171468,0.003639631,0.0017925259,,0.0054061487,-0.0052558705,,
2010-03-02,-0.003179215,-0.008359347,-0.011935048,,-0.0037721545,-0.008883256,,
2010-03-03,0.0011313558,-0.0023358017,-0.005820602,,0.00056197867,-0.004913792,,
2010-03-04,0.0027802866,0.0057480764,0.0042368844,,0.0037342943,0.008390546,,
2010-03-05,0.004022315,-0.0027727038,-0.0033828653,,0.007401835,0.0023860857,,
2010-03-08,0.003947014,0.0045450646,-0.001408413,,-8.243695e-05,-0.0071049966,,
2010-03-09,-0.008459918,-0.005931597,-0.006367922,,0.004453808,-0.0010312311,,
2010-03-10,-0.00532043,-0.0001495406,0.0033648629,,0.0057529714,0.005830951,,
2010-03-11,0.0077824257,0.009466335,0.008315638,,0.007621255,0.0075347796,,
2010-03-12,-0.00578532,0.0001690425,0.0010599941,,-0.0060185827,0.00039636344,,
2010-03-15,-0.009338513,-0.011568382,-0.011744544,,-0.008118242,-0.0027694106,,
2010-03-16,-0.00970567,-0.011543583,-0.011064962,,-0.006604802,-0.011078317,,
2010-03-17,0.0056491736,0.0007707551,-0.00023976713,,-0.0029721186,4.4442713e-06,,
2010-03-18,0.0029645506,-0.0016397163,1.0915101e-05,,-0.0003643781,0.002262216,,
2010-03-19,0.00470357,0.0084075015,0.009090658,,0.0044671744,0.009446342,,
2010-03-22,0.0017855093,-0.0006469451,0.00027042255,,0.0044506006,0.0035160426,,
2010-03-23,0.005700512,0.0055850223,0.0024690367,,0.004034832,0.0006139502,,
2010-03-24,-0.002671618,-0.008731123,-0.007861558,,-0.005222816,-0.0068302937,,
2010-03-25,0.0038092583,0.0019544028,0.0028514024,,0.003469579,-0.0025339723,,
2010-03-26,-0.0036952384,-0.009041358,-0.010030609,,-0.0052352063,-0.007058125,,
2010-03-29,-0.0053202324,-0.0044013932,-0.0021415576,,-0.0021505132,-0.00023635477,,
2010-03-30,0.006493358,0.003822174,0.0058053825,,0.00066268817,0.0011884384,,
2010-03-31,0.015613686,0.012286726,0.01047904,,-0.00378415,-0.0028409325,,
2010-04-01,0.0065957494,0.007356396,0.0071691964,,-0.00078246,0.0038105547,,
2010-04-02,0.009168621,0.0076784976,0.009428864,,-0.0010108724,-0.001502987,,
2010-04-06,0.014902294,0.009040726,0.005654933,,0.0059643444,0.0051831193,,
2010-04-07,-0.007984348,-0.0031492077,0.0035163816,,0.0028980207,0.004314078,,
2010-04-08,0.0020501427,0.002628373,0.0014595725,,0.0028043408,0.0024249647,,
2010-04-09,-0.0042961687,-0.002077248,-0.0022376701,,-0.0004749596,0.0008580163,,
2010-04-12,0.00010283291,-0.0033748746,-0.006599538,,0.00096871704,0.0028035156,,
2010-04-13,0.004853461,0.0051611997,0.00670431,,0.008563232,0.008081332,,
2010-04-14,-0.00017463416,0.00046269223,0.003221169,,0.008565959,0.008178903,,
2010-04-15,0.0033420548,0.004028445,0.0038223453,,0.013894377,0.009969983,,
2010-04-16,-0.0061647817,0.0029579252,0.0050287805,,0.01906247,0.008706745,,
2010-04-19,0.0006246716,4.1678548e-05,-0.0032236278,,0.00641278,0.0024843551,,
2010-04-20,-0.0042831637,-0.007958304,-0.007909596,,0.00055012107,-0.0008117594,,
2010-04-21,0.0011262596,-0.00015526265,-0.0019372888,,-0.0033477023,-0.004750848,,
2010-04-22,0.009153169,0.002965957,-0.0028479025,,0.007765867,0.0056421757,,
2010-04-23,-0.015351094,-0.007556066,-0.0026852041,,0.0108507015,0.01075379,,
2010-04-26,0.002073465,0.00416746,0.0045332834,,0.012936346,0.014205145,,
2010-04-27,0.010914139,0.018527701,0.020686626,,0.0022092573,0.0014927946,,
2010-04-28,-0.014653139,-0.015129056,-0.0061717555,,-0.0023017079,0.0026583597,,
2010-04-29,0.001271613,0.00010336563,-0.0020465963,,-0.011027556,-0.007378094,,
2010-04-30,0.0002753064,0.0044535734,0.0058853496,,0.01394853,0.013961464,,
2010-05-04,0.013460528,0.01400299,0.011129469,,0.0020700153,0.0025218744,,
2010-05-05,-0.014960039,-0.017871168,-0.016600005,,-0.013546668,-0.015519742,,
2010-05-06,-0.0058332384,-0.009199526,-0.007659115,,0.0021337569,0.00475391,,
2010-05-07,0.005339887,0.0042849854,0.0056391917,,0.013533631,0.015049575,,
2010-05-10,-0.010856863,-0.0095527135,-0.009000022,,-0.0072091855,-0.00773564,,
2010-05-11,0.021004096,0.019569263,0.015916063,,0.0024399254,0.0071250517,,
2010-05-12,0.011949521,0.0021983497,0.0024688505,,-0.0016972087,-5.0000846e-05,,
2010-05-13,0.008450255,0.0069330875,0.003986407,,-0.012052413,-0.010097619,,
2010-05-14,-0.019674864,-0.021833524,-0.021745894,,-0.008612961,-0.0125719085,,
2010-05-17,0.0018390827,0.004565038,0.009128325,,0.0046967994,0.006512562,,
2010-05-18,-0.009016782,-0.006786123,-0.007018976,,-0.007500034,-0.005646765,,
2010-05-19,0.00450008,0.003926061,0.0037026405,,-6.135926e-05,0.0017918795,,
2010-05-20,0.017293839,0.020105572,0.017440023,,0.010650538,0.010522278,,
2010-05-21,-0.0119543895,-0.012626741,-0.013129499,,-0.01135166,-0.0092046,,
2010-05-24,-0.0010411888,-0.013128903,-0.019125052,,-0.011494543,-0.011967741,,
2010-05-25,0.015594376,0.01736788,0.020496143,,0.018165382,0.0223282,,
2010-05-26,0.0036135633,0.0019668676,0.00044456497,,0.0085591,0.0033698138,,
2010-05-27,-0.008253299,-0.0003014505,0.0058104675,,0.0050544385,0.006641498,,
2010-05-28,0.0018693916,0.0048049074,0.0070851,,0.01395713,0.008304128,,
2010-05-31,0.014295708,0.01598171,0.015229464,,0.012268834,0.015747396,,
2010-06-01,0.003812272,0.0040884037,0.0060910434,,0.0036971122,0.005356705,,
2010-06-02,-0.008218963,-0.009083793,-0.0101625435,,-0.008400157,-0.004731402,,
2010-06-03,-0.009182915,-0.008177131,-0.008062679,,-0.0033117756,-0.0022233278,,
2010-06-04,0.0015563928,-0.0005314052,-0.002914887,,-0.0067640617,-0.005131878,,
2010-06-07,-0.01830813,-0.012326315,-0.004075259,,0.005039692,0.006032888,,
2010-06-08,-0.020684969,-0.017227434,-0.009022709,,-0.00086821243,-0.0038351156,,
2010-06-09,0.0077402033,0.008392539,0.010362485,,0.010825548,0.012402747,,
2010-06-10,-0.004302021,-0.0013661832,-0.0009586103,,0.0054171495,0.005029898,,
2010-06-11,0.004968118,0.0035996381,0.0022993237,,-0.00021078065,0.0011777878,,
2010-06-17,-0.004343964,0.00085202605,0.002931008,,-0.0073787794,-0.0053891167,,
2010-06-18,0.003209412,0.0033926684,0.0010258034,,0.007952165,0.006099429,,
2010-06-21,-0.017787002,-0.01469218,-0.0072333515,,-0.00055481493,-0.0037501566,,
2010-06-22,0.002821058,0.0028273948,0.0018656962,,-0.00073856115,-0.00062725693,,
2010-06-23,0.011708124,0.010465082,0.0065548345,,0.006429132,0.008071339,,
2010-06-24,-0.018466473,-0.004573226,0.00026533008,,0.00047676638,-0.001452677,,
2010-06-25,0.009824436,0.010013044,0.0050232243,,0.0051271375,0.0033663865,,
2010-06-28,0.0017698277,0.0008934215,-0.0028081872,,0.0030930564,0.0028010886,,
2010-06-29,0.0041855723,0.005575238,0.0057766456,,0.004360508,0.0029902775,,
2010-06-30,-0.0058024414,-0.0025322847,-0.007797584,,-0.007878702,-0.0047050603,,
2010-07-01,-0.016782418,-0.012068704,-0.007727891,,-0.0019469075,-0.0043007955,,
2010-07-02,0.004908636,0.002166804,0.00060656294,,-0.00135272,-0.0024974495,,
2010-07-05,-0.017896295,-0.016654395,-0.014884122,,-0.009087227,-0.012641851,,
2010-07-06,0.0064042956,0.0076883305,0.007628357,,0.0065586437,0.005696228,,
2010-07-07,-0.0011729375,-0.0035661869,-0.004471395,,-0.0052512176,-0.0072046258,,
2010-07-08,-0.0013214387,0.0045083594,0.0032771789,,0.0051496197,0.0004910119,,
2010-07-09,-0.015305098,-0.01143986,-0.009021141,,0.0018343013,-0.0013102591,,
2010-07-12,0.009370927,0.011660006,0.009863103,,0.013007641,0.0074982233,,
2010-07-13,0.0098099485,0.007893158,0.005807262,,0.010800343,0.0016412027,,
2010-07-14,-0.0073699243,-0.004984226,-0.0064452514,,-0.009184677,-0.0100372955,,
2010-07-15,-0.013876859,-0.013652481,-0.011755832,,-0.013698317,-0.007716518,,
2010-07-16,0.0051075146,0.0077792853,0.0066461414,,0.0061412603,0.005108755,,
2010-07-19,-0.0014028661,-0.0008267611,-0.0018925071,,-0.00032185018,-0.0022014529,,
2010-07-20,0.0033375248,0.0014141425,0.0021640435,,-0.0020472892,0.0032876357,,
2010-07-21,0.01202786,0.009934101,0.006096568,,0.00455248,0.0053339694,,
2010-07-22,0.016268656,0.008597378,0.011517294,,0.005483743,0.006229358,,
2010-07-23,0.011226356,0.006352188,0.0018585417,,0.0030946974,-0.0010471232,,
2010-07-26,0.006626785,0.007097371,0.0051396564,,0.0017086696,0.0010912009,,
2010-07-27,-0.0037362538,-0.0053073205,-0.00686479,,-0.0074082986,-0.0075903907,,
2010-07-28,0.002543712,0.0026109759,0.0013624057,,0.00071306527,0.0009832308,,
2010-07-29,0.0004842542,0.0028449744,0.0016280226,,-0.00023611262,-0.002108287,,
2010-07-30,0.016116135,0.012965618,0.014058895,,0.007855363,0.009897716,,
2010-08-02,0.01826688,0.014793456,0.013319911,,0.0077287816,0.009999581,,
2010-08-03,0.010702591,0.007570699,0.0044375323,,0.001105532,0.0020890161,,
2010-08-04,0.0094436,0.0040444955,0.0038692392,,-0.0033017844,-0.0002556555,,
2010-08-05,-0.0026024655,0.0005735308,-0.0007802546,,0.0035920702,0.001068119,,
2010-08-06,0.0084641725,0.009341888,0.009457875,,0.008052865,0.007780805,,
2010-08-09,0.008932471,0.007875813,0.00987988,,0.01126707,0.011048794,,
2010-08-10,0.0020143557,0.0062519833,0.006602004,,0.004969135,0.0062093735,,
2010-08-11,0.0066996254,0.005925847,0.0057835486,,0.0059401505,0.008213647,,
2010-08-12,0.008079471,0.010880567,0.0118949525,,0.011996329,0.011443948,,
2010-08-13,0.0071794167,0.009660041,0.010068333,,0.010158787,0.010880657,,
2010-08-16,-0.012042791,0.0005775094,-0.001419276,,0.014606569,0.005208304,,
2010-08-17,0.01078932,0.013291076,0.014311086,,0.014458727,0.015555333,,
2010-08-18,0.014265977,0.014287397,0.0135482345,,0.009940315,0.009945121,,
2010-08-19,-0.0022651553,-0.0025560819,-0.00057213753,,0.0009780601,3.6880374e-05,,
2010-08-20,0.0076468643,0.006541211,0.009814521,,0.0052283294,0.008253621,,
2010-08-23,-0.00026046857,-0.0028779954,-0.0030709952,,-0.004729323,-0.0040062442,,
2010-08-24,-0.001039207,-0.004523225,-0.0039896667,,-0.0038707145,-0.0030083917,,
2010-08-25,-0.006611131,-0.0024765618,0.00052772835,,0.0036122482,0.004900353,,
2010-08-26,0.0004981905,0.008742146,0.009391621,,0.008663479,0.008770492,,
2010-08-27,-0.0015178397,-0.002699785,0.0004698187,,0.0072229505,0.0072451513,,
2010-08-30,-0.0026680194,0.0039970167,0.005201068,,0.00594062,0.006609533,,
2010-08-31,0.0024900436,0.004446063,0.004943596,,0.0056926683,0.0061231665,,
2010-09-01,0.005568795,0.0052584894,0.0016857181,,0.003364969,0.004129175,,
2010-09-02,0.009817708,0.0029323194,0.0074505378,,0.009902645,0.0113343485,,
2010-09-03,0.0026497785,0.0030155666,0.0037217364,,0.0065693054,0.0052834097,,
2010-09-06,-0.0076893494,-0.0023112595,0.0019284822,,0.00903018,0.010406908,,
2010-09-07,0.0067660566,-0.006271124,-0.0020995997,,0.004501557,0.004111329,,
2010-09-08,0.0050123297,0.0018897057,0.0009499043,,0.003355164,0.0027024113,,
2010-09-09,-0.003181167,-0.0013431348,-0.0015853196,,0.0026924256,0.001751177,,
2010-09-10,0.0013073795,-0.0029705837,-0.003706567,,0.00011507794,-0.0022361279,,
2010-09-13,0.0045013726,0.0072626416,0.0047606938,,0.0058233924,0.0045515522,,
2010-09-14,0.013670752,0.0053645913,0.00486831,,0.005033238,0.005617399,,
2010-09-15,-0.010680631,-0.0029008985,-0.0013859197,,0.0014011934,0.002272658,,
2010-09-16,-0.004384499,-0.0059243143,-0.0073875003,,-0.0051210076,-0.0045242533,,
2010-09-17,0.00012802333,0.00015452877,0.00023938715,,0.005307939,0.005149422,,
2010-09-20,0.00022804365,0.005188646,0.0067757666,,0.008303955,0.0045236163,,
2010-09-21,0.0019970313,0.004528191,0.00622423,,0.00019456446,-0.0005649328,,
2010-09-27,0.017393595,0.016108155,0.013506945,,-0.00045435876,-0.0008947104,,
2010-09-28,-0.009289466,-0.0029491708,-0.0034360588,,-0.007094212,-0.0048496537,,
2010-09-29,-0.0073183402,-0.00045906007,0.0011604726,,0.006307561,0.0067417976,,
2010-09-30,0.0078067854,0.0016761199,2.687797e-05,,0.0018528868,-0.0014954507,,
2010-10-08,0.008976674,0.0005996786,-0.00040661544,,0.010102825,0.011530606,,
2010-10-11,0.0060199536,0.007577449,0.0059921592,,-0.0013003722,-0.00048025697,,
2010-10-12,0.0023027528,-0.003079474,-0.0008169785,,0.0012706295,0.0028668232,,
2010-10-13,0.02977309,0.022031756,0.010990921,,-0.0024449378,-0.0076590627,,
2010-10-14,0.028339796,0.023605667,0.022043832,,0.0071668085,0.008337339,,
2010-10-15,0.009882979,0.012974538,0.013973072,,-0.009136867,-0.00034689903,,
2010-10-18,0.010887098,0.005475059,0.0052233767,,-0.008244559,-0.008242417,,
2010-10-19,0.01612781,0.010848187,0.0073168203,,-0.007248901,-0.00534413,,
2010-10-20,0.02552446,0.019473739,0.017421152,,0.010758266,0.0036759824,,
2010-10-21,0.012145877,0.011503413,0.013514362,,1.7881393e-07,-0.0041521937,,
2010-10-22,0.01833935,0.021920614,0.02570077,,0.008765658,0.012794707,,
2010-10-25,0.005218774,0.008383572,0.0050577633,,-0.00049396977,0.00061234087,,
2010-10-26,0.0024785176,0.002787495,0.0034803487,,0.009137189,0.004344061,,
2010-10-27,0.0136312395,0.016514756,0.017171428,,0.006301971,0.007972516,,
2010-10-28,0.0121742,0.012671726,0.01255513,,0.0051403455,0.007313125,,
2010-10-29,0.012148093,0.014959201,0.016173733,,0.008686317,0.011010777,,
2010-11-01,0.0065604355,0.011650886,0.011433199,,0.0110326335,0.009608224,,
2010-11-02,0.013921289,0.007514611,0.009118728,,0.009950643,0.0095054135,,
2010-11-03,0.0049735773,0.0072007105,0.008610487,,0.013945226,0.013388902,,
2010-11-04,0.010062717,0.018211896,0.016648684,,0.018707674,0.021638257,,
2010-11-05,0.013961384,0.004434539,-0.0003765151,,0.0023977868,0.004044831,,
2010-11-08,0.0079249125,0.012900071,0.01694331,,0.021286447,0.026538607,,
2010-11-09,0.0032479633,0.016448857,0.01332704,,0.016538378,0.019552618,,
2010-11-10,-0.004836019,-0.0022238754,0.0017951876,,0.012220079,0.01230718,,
