date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2013-06-07,-0.07507839,-0.03321653,-0.04022249,,0.0072040334,0.019224636,0.0055697635,
2013-06-13,0.017521314,0.03439284,0.024856783,,-0.021212392,-0.0029892996,0.005003497,
2013-06-14,0.01549308,0.011401258,-0.0054608285,,-0.005562477,0.03595715,0.012444787,
2013-06-17,0.03062255,0.04194907,0.026945613,,-0.029357083,0.0007076189,-0.014659859,
2013-06-18,-0.08033641,-0.03174738,-0.027116664,,-0.047477975,-0.032298215,-0.08935572,
2013-06-19,-0.018075824,-0.038367756,-0.047947474,,-0.030067198,-0.02970799,-0.0060337037,
2013-06-20,0.032909997,0.037478082,0.043735318,,0.028962575,0.027364247,0.08208717,
2013-06-21,0.13244814,0.10700137,0.07220068,,0.048810355,0.034348078,0.10298196,
2013-06-24,0.14095446,0.088227816,0.037853636,,1.8551946e-05,0.025509678,-0.006155692,
2013-06-25,-0.0328968,0.0069198236,0.0075188056,,-0.03794027,-0.022529192,-0.06837846,
2013-06-26,0.15530786,0.07880055,0.028055474,,-0.04652451,-0.0481276,-0.0044412166,
2013-06-27,0.018913135,-0.017331548,-0.04322221,,-0.10354431,-0.0899107,0.017117605,
2013-06-28,-0.074895784,-0.057530247,-0.03424613,,0.0035760328,-0.007232167,0.04980562,
2013-07-01,0.035466276,-0.008624621,-0.021745741,,-0.080106206,-0.0757253,-0.110364124,
2013-07-02,0.019232847,-0.009575315,-0.012261286,,-0.04470686,-0.04160256,-0.027127422,
2013-07-03,0.01203841,0.017463192,0.018763281,,-0.026251443,-0.0325611,0.0528787,
2013-07-04,0.097983725,0.07549284,0.10081167,,0.04245899,0.044977643,0.042096682,
2013-07-05,0.03247825,0.010146618,-0.028524518,,-0.020940445,-0.0062846914,-0.01501631,
2013-07-08,0.08457909,0.081862725,0.027820073,,-0.10909691,-0.08474709,-0.043136764,
2013-07-09,-0.038020805,-0.049573153,-0.0652259,,-0.006666176,-0.022966854,0.087140806,
2013-07-10,-0.09542094,-0.14951175,-0.102028705,,-0.009645991,-0.04215657,0.085874744,
2013-07-11,0.032409675,-0.023267068,-0.03016048,,-0.05756596,-0.101310074,0.027688779,
2013-07-12,0.01776357,-0.0058604777,-0.013821289,,-0.021888725,-0.048206177,0.052172698,
2013-07-15,-0.07327516,-0.026683137,-0.01601109,,0.03174413,0.024004363,0.018592544,
2013-07-16,-0.07900635,-0.028946593,-0.017824396,,0.045937695,0.035260476,-0.011010997,
2013-07-17,0.029037267,0.04474788,0.018721946,,0.06860549,0.08351203,0.04468832,
2013-07-18,-0.13058163,-0.12078187,-0.10677633,,-0.030408703,-0.051676314,0.034474768,
2013-07-19,0.09544108,0.011407152,-0.026372619,,-0.023220144,-0.032828785,0.09907178,
2013-07-22,0.0013903156,-0.0025239885,-0.021667905,,-0.034609944,-0.03674686,-0.03255219,
2013-07-23,-0.08190401,-0.04071179,-0.04074334,,0.00011009723,0.012761869,-0.045976363,
2013-07-24,0.12468945,0.10594445,0.08981941,,0.108151816,0.12537846,0.073569186,
2013-07-25,0.06450864,0.085451074,0.09349031,,0.0822394,0.09625388,0.0069944635,
2013-07-26,0.024324678,0.0210867,0.023303322,,0.034694918,0.013482906,0.054160453,
2013-07-29,-0.07203009,-0.060014937,-0.06011803,,-0.10763921,-0.10089284,-0.09707244,
2013-07-30,-0.06690837,-0.08185229,-0.05718787,,0.008059524,-0.017026357,0.06952048,
2013-07-31,0.038744472,0.0023205206,0.014200099,,0.012523852,0.020429723,-0.0003369525,
2013-08-01,0.07888811,0.06009414,0.029575713,,0.02179499,-0.016468808,0.0566243,
2013-08-02,-0.06357335,-0.012673937,0.015165158,,0.051061384,0.056202598,0.014581136,
2013-08-05,0.020669729,0.029886559,-0.0070053115,,-0.0004893169,-0.027793929,0.038626023,
2013-08-06,-0.057936024,-0.02195549,0.0028532222,,0.010581188,0.008992158,-0.0193718,
2013-08-07,0.10987719,0.07746417,0.058013327,,0.04698331,0.02396179,0.05612012,
2013-08-08,0.0026993826,-0.043634035,-0.06713684,,-0.016781457,-0.0252086,0.008427307,
2013-08-09,0.009460591,0.004491955,0.005453743,,0.020851314,-0.0025723502,0.036317058,
2013-08-12,-0.0053302124,-0.025501333,0.0021726936,,0.0020508394,0.011948369,0.025435776,
2013-08-13,-0.08346699,-0.046017535,-0.034457386,,-0.025033452,-0.010759622,-0.03764168,
2013-08-14,-0.021086097,-0.024017997,-0.003546454,,-0.009641372,0.0056948587,-0.028084971,
2013-08-15,-0.01146473,0.018716492,0.02041658,,-0.029045701,0.0012772158,-0.02172523,
2013-08-16,-0.021918803,0.002506487,0.017787412,,-0.016046084,-4.132837e-05,0.040100224,
2013-08-19,-0.050194517,-0.040732168,-0.03362564,,-0.053541176,-0.04355958,-0.083811946,
2013-08-20,-0.038385868,-0.024249159,-0.026423939,,-0.014374383,-0.019481651,-0.041579522,
2013-08-21,-0.11129007,-0.13689584,-0.12696218,,-0.09421964,-0.07047331,-0.10829999,
2013-08-22,-0.16644588,-0.14917198,-0.13602866,,-0.059260614,-0.13225752,-0.011427954,
2013-08-23,0.10399192,0.07321147,0.05699084,,0.07312409,0.059543096,0.10402758,
2013-08-26,-0.035392635,-0.028164767,-0.022633024,,0.013067551,-0.023635857,0.0010390207,
2013-08-27,0.09533609,0.07609097,0.059190728,,-0.0054027513,0.004740253,0.004760243,
2013-08-28,-0.063926466,-0.047918357,-0.043356515,,-0.049648285,-0.08297705,-0.074671246,
2013-08-29,0.0060300305,0.0032846257,0.024714239,,0.06222927,0.057714246,-0.024833925,
2013-08-30,-0.13895655,-0.1300808,-0.097032264,,-0.060841992,-0.080843195,-0.0055480227,
2013-09-02,-0.03696573,-0.01884947,-0.035215586,,-0.028960861,-0.037295304,-0.031866573,
2013-09-03,0.0061599836,0.05182562,0.048187144,,0.0091205835,-0.011953846,-0.053575024,
2013-09-04,-0.011750482,-0.02369918,-0.03714595,,0.002790004,-0.015017144,-0.017527662,
2013-09-05,-0.036787175,0.052565075,0.06596162,,0.05724878,0.08106045,0.019071393,
2013-09-06,0.09180214,0.07247407,0.040867902,,0.04344306,0.06390873,0.027746156,
2013-09-09,-0.029100835,-0.06685123,-0.07068159,,-0.028705232,-0.03678663,-0.0551878,
2013-09-10,0.07050938,0.10211571,0.09369361,,0.045817085,0.04075762,0.06765608,
2013-09-11,-0.097549535,-0.050565653,-0.019988485,,-0.036944084,0.019912817,-0.055203483,
2013-09-12,0.005225964,0.006312333,0.03815002,,0.06065113,0.084216155,0.02203659,
2013-09-13,0.09470791,0.10613041,0.09794209,,-0.034056887,0.029517964,0.03205771,
2013-09-16,0.03897751,0.07646156,0.07431724,,-0.08030359,-0.04324264,-0.060840733,
2013-09-17,0.081591256,0.09198255,0.07029892,,0.018765137,0.03570073,-0.045523867,
2013-09-18,0.055952393,0.063972704,0.099270396,,0.13475677,0.10843182,0.08369898,
2013-09-23,0.03581073,0.024780631,0.027430661,,0.03429898,0.018322714,-0.0951477,
2013-09-24,0.088122465,0.06983883,0.099121474,,0.054303743,0.0339304,0.11199928,
2013-09-25,0.07333923,0.108039774,0.05707694,,0.01747825,0.049913473,-0.11436639,
2013-09-26,-0.015906312,-0.039589852,-0.020309232,,0.027360268,0.01915031,-0.023881935,
2013-09-27,0.008936465,0.06065262,0.07962831,,0.1233289,0.10912403,0.026482485,
2013-09-30,-0.10287443,-0.10801791,-0.083662555,,0.034403034,-0.021107815,0.033245437,
2013-10-08,-0.17996949,-0.1499857,-0.10700403,,0.0008887723,-0.00951352,0.05953721,
2013-10-09,0.1330747,0.13072836,0.13727212,,0.1281338,0.13964877,0.02573552,
2013-10-10,0.036629833,0.04817415,0.05558292,,0.09798803,0.089557104,-0.016782,
2013-10-11,-0.04798343,0.06540639,0.09705893,,0.14762262,0.16093463,0.00022221357,
2013-10-14,0.009043835,0.023421258,0.010328136,,-0.011330947,0.019305907,-0.1245918,
2013-10-15,-0.05386524,-0.03608709,-0.04772996,,-0.07711828,-0.06126982,-0.096045606,
2013-10-16,0.060728826,0.093814425,0.117095776,,0.07113183,0.10583726,0.008696362,
2013-10-17,0.035166062,0.03892792,0.06208933,,0.08818389,0.0809074,0.00742241,
2013-10-18,0.04032079,0.039192118,0.063056804,,0.023044594,0.036105596,0.046935774,
2013-10-21,0.03680893,0.030730225,0.047386445,,0.12503219,0.070630886,0.03117954,
2013-10-22,0.08709238,0.105544604,0.104148574,,0.09168371,0.08313406,0.041137256,
2013-10-23,0.010627814,0.013244182,0.0026887134,,0.02537115,0.03313563,0.020483874,
2013-10-24,0.16826797,0.084259935,0.011066124,,-0.021842636,-0.036018826,0.01637873,
2013-10-25,-0.0134348795,-0.028405018,-0.02596479,,0.027058445,0.0053874776,0.028015457,
2013-10-28,-0.047212318,-0.047679856,-0.038424924,,0.007374577,-0.013418563,0.06275905,
2013-10-29,0.059111483,-0.0040659085,0.008071177,,-0.04004617,-0.021643616,0.018237978,
2013-10-30,0.11237348,0.018260293,0.03356301,,0.10644943,0.11254763,0.052510984,
2013-10-31,0.023369916,-0.030691102,-0.008723512,,0.1522536,0.11893139,0.04193265,
2013-11-01,0.081696786,-0.009764373,-0.00594867,,-0.010206804,-0.02133692,-0.0055385083,
2013-11-04,0.0009248778,-0.040770758,-0.08560999,,0.0025096908,-0.000702925,-0.016989328,
2013-11-05,0.011048496,0.03457225,0.03543245,,0.06661556,0.026827268,0.16462258,
2013-11-06,-0.03607066,-0.039037324,-0.013443142,,-0.0025095865,0.038802616,-0.11071607,
2013-11-07,0.010078602,0.04469622,0.057189412,,0.12479878,0.07530663,0.07079125,
2013-11-08,-0.10904021,-0.07667532,-0.018143862,,0.10276585,0.09804765,0.006716363,
2013-11-11,-0.0018563643,-0.10004737,-0.12974948,,0.061914124,0.029362015,-0.016049929,
2013-11-12,-0.033661317,-0.031940043,-0.04507239,,-0.07331484,-0.08061569,-0.03314074,
2013-11-13,0.008876801,0.029906295,0.03430114,,0.017376669,-0.0029516593,-0.00012996048,
2013-11-14,0.06685356,0.044763245,0.0028042346,,0.04009611,-0.0072666183,0.026777282,
2013-11-15,-0.014173046,-0.020594485,-0.0034171566,,0.03164188,0.008060649,-0.0073833093,
2013-11-18,-0.012964837,-0.010767959,-0.037966892,,-0.0036776885,-0.01792726,-0.03288864,
2013-11-19,0.09949685,0.0742955,0.04198178,,0.026265666,0.02214045,0.033087693,
2013-11-20,-0.059074055,-0.004818842,-0.036287077,,-0.034664493,-0.045937516,0.04837916,
2013-11-21,-0.043912552,-0.05815634,-0.055095956,,0.008493595,0.0027955323,0.038631685,
2013-11-22,-0.041630875,-0.058838174,-0.05127629,,0.0057424754,-0.0019028187,-0.025599904,
2013-11-25,0.013872348,0.013444357,0.00035768747,,-0.0250187,-0.006331317,-0.09184597,
2013-11-26,0.022670664,0.017697625,0.015527688,,0.044362552,0.04075841,-0.06715002,
2013-11-27,-0.19543603,-0.18316725,-0.16328382,,-0.13061076,-0.11657038,-0.13067265,
2013-11-28,-0.108742625,-0.085738674,-0.053793613,,-0.0059653968,-0.006200053,-0.02979669,
2013-11-29,0.15458766,0.18157083,0.17142221,,0.10146063,0.12233736,0.073555075,
2013-12-02,0.061861195,0.076461576,0.077171065,,0.04001338,0.08019479,0.018377788,
2013-12-03,0.072860934,0.07433879,0.07215626,,0.033924587,0.052134387,0.05220086,
2013-12-04,0.012193881,-0.03554261,-0.052535713,,0.08579778,0.084681995,0.07946134,
2013-12-05,-0.08209328,-0.058052115,-0.09098383,,0.07670585,0.043785416,0.15982202,
2013-12-06,-0.051670656,-0.05844889,-0.069331855,,0.01781144,0.041605167,-0.047968253,
2013-12-09,0.028962575,0.021015413,0.031748064,,0.066313766,0.006113082,-0.01615452,
2013-12-10,0.007909991,-0.016757183,0.008003108,,0.010944828,-0.057770252,0.046977483,
2013-12-11,0.092760466,0.15552735,0.18509898,,0.11804611,0.20164505,0.03707225,
2013-12-12,-0.076325275,-0.020102888,0.022760212,,0.047987796,0.05712863,0.07908002,
2013-12-13,0.020910278,-0.03091053,-0.0523132,,0.05108986,0.0028420389,0.074896134,
2013-12-16,-0.07688129,-0.07168486,-0.04481154,,-0.0070799887,-0.015618809,0.085308485,
2013-12-17,-0.07827965,-0.039793335,-0.016625203,,-0.05371502,0.0046696737,0.00033652037,
2013-12-18,-0.04069279,0.012955613,0.013130002,,-0.0049674213,0.05820734,0.015770607,
2013-12-19,0.029539771,0.039773874,-0.0137627795,,-0.09724611,-0.07431477,-0.10950492,
2013-12-20,-0.08851539,-0.085086524,-0.11907896,,-0.07144592,-0.11517751,0.076925404,
2013-12-23,0.04871639,-0.01644542,-0.020075843,,0.022643171,0.018297963,0.06642323,
2013-12-24,0.019425824,0.0048566386,-0.006122768,,0.008399002,-0.02472344,-0.0073888227,
2013-12-25,-0.123769574,-0.116865195,-0.11974567,,-0.0024319217,-0.07964822,0.02300445,
2013-12-26,-0.023391657,-0.00040278584,-0.01102677,,-0.026817665,-0.06427674,0.04222367,
2013-12-27,-0.009987123,-0.011572719,0.006654054,,-0.032091014,-0.011874057,-0.003338471,
2013-12-30,-0.0011524856,-0.0463705,-0.039628543,,-0.013487466,-0.0028012767,-0.014257126,
2013-12-31,0.08236822,0.051401205,0.04142373,,-0.009931974,0.00818111,0.04661975,
2014-01-02,-0.012285769,-0.021456659,-0.005887188,,0.0041069314,0.03619925,-0.010812126,
2014-01-03,-0.07823563,-0.082851335,-0.0717451,,-0.029039502,-0.025829323,0.009783544,
2014-01-06,-0.06755182,-0.09974766,-0.09413979,,-0.028238662,-0.03182978,0.016206719,
2014-01-07,-0.023373641,-0.027717397,-0.033784427,,0.01653736,0.017371364,-0.004954934,
2014-01-08,-0.11684802,-0.034287006,-0.029342607,,-0.034078833,-0.011221118,-0.04640417,
2014-01-09,-0.08186488,-0.10154215,-0.07236631,,-0.041763302,-0.05922504,0.029063754,
2014-01-10,0.00058668107,-0.014275931,-0.0116306245,,-0.021346442,-0.05455043,-0.027361237,
2014-01-13,-0.031029046,0.0022766516,-0.027703673,,-0.049504183,-0.028139092,-0.10372291,
2014-01-14,0.06247755,0.041458823,0.024759449,,-0.05456345,0.013399437,-0.07230231,
2014-01-15,0.013838269,0.07536461,0.08269832,,-0.033969574,0.016797937,-0.06061828,
2014-01-16,-0.02142398,-0.0049216375,-0.004192196,,-0.013413154,-0.00808645,0.13136551,
2014-01-17,0.025481507,0.05746857,0.025147632,,-0.030188777,0.00023099035,0.033240713,
2014-01-20,-0.054515533,-0.07288748,-0.07719616,,-0.05282999,0.0016072765,0.033758886,
2014-01-21,-0.04707344,0.016000278,0.025033161,,-0.013510421,0.03384099,0.037153207,
2014-01-22,-0.014801964,-0.047297664,-0.018606298,,-0.028388143,-0.031635858,-0.04864544,
2014-01-23,-0.048925772,-0.03400582,-0.026257843,,0.005492218,-0.009842947,-0.066230565,
2014-01-24,-0.01963552,-0.039351143,-0.029137202,,-0.04721026,-0.026682936,0.0045837685,
2014-01-27,-0.017494388,-0.041270185,-0.0074220225,,0.024015628,-0.006632127,0.023179822,
2014-01-28,-0.024453104,-0.030505769,-0.030031584,,0.0033275262,-0.0432567,-0.068093106,
2014-01-29,-0.14298601,-0.109850034,-0.067243844,,-0.0014109313,-0.032745406,0.02336242,
2014-01-30,-0.05691427,-0.02822394,-0.022179134,,-0.022966214,-0.029707916,0.051828362,
2014-02-07,-0.016317114,-0.022935577,-0.0044092163,,0.065895505,-0.0023033246,0.08229723,
2014-02-10,-0.09274025,-0.073723935,-0.0751929,,-0.017869987,-0.05524157,-0.04030045,
2014-02-11,0.07602195,0.025634691,-0.016986042,,0.022906192,0.012077488,0.032092012,
2014-02-12,0.057178207,0.08779148,0.060967587,,-0.06751815,-0.02426868,0.005975835,
2014-02-13,-0.059251703,-0.010928437,-0.015553229,,-0.08282609,-0.058996238,-0.0885105,
2014-02-14,-0.044642452,-0.0474613,-0.04292649,,0.031601243,-0.013040282,-0.0041031837,
2014-02-17,-0.03181749,0.0014893785,-0.023929968,,-0.05703314,-0.06840736,-0.09056313,
2014-02-18,-0.05948717,-0.07637978,-0.046324253,,0.022314243,0.0029356629,0.0010518283,
2014-02-19,0.007906377,-0.033514947,-0.012535475,,0.052788652,0.040328853,0.13177374,
2014-02-20,0.06831203,-0.010201536,0.0017678738,,-0.0027462468,0.017657056,0.018786408,
2014-02-21,-0.031733856,-0.007698588,0.020531245,,0.0005046204,0.034057565,0.07044146,
2014-02-24,0.04753133,0.06663483,0.053138502,,0.062211595,0.07287017,0.0371437,
2014-02-25,0.05158492,0.022961736,0.0018675253,,-0.041039668,0.0056100115,-0.03814383,
2014-02-26,0.018466853,0.015294276,-0.03484095,,0.012021422,-0.055392906,0.0022616908,
2014-02-27,-0.031468704,0.01924751,0.056667723,,0.018765941,0.034845598,0.03375251,
2014-02-28,-0.06638982,-0.045601897,-0.018912219,,-0.0013023689,-0.022502162,0.011782937,
2014-03-03,-0.070062764,-0.09492228,-0.060717635,,-0.03777007,-0.060825653,-0.029935338,
2014-03-04,0.08011625,0.07204748,0.018051483,,0.013898842,-0.018086307,-0.04447344,
2014-03-05,-0.11442426,-0.05063676,-0.008881204,,0.030227073,0.00590118,0.0056299195,
2014-03-06,0.035551406,0.046288796,0.012716629,,0.05232788,0.03440935,0.06526696,
2014-03-07,-0.011111267,-0.022841185,-0.0699813,,-0.08492542,-0.07197245,0.05053813,
2014-03-10,0.15297356,0.13439155,0.12311838,,0.095944606,0.07900796,0.08957983,
2014-03-11,-0.031075157,0.038158275,0.03912077,,0.11213178,0.0731811,0.08487845,
2014-03-12,-0.06691378,-0.06464315,-0.007072985,,0.03759367,0.022633873,-0.00456544,
2014-03-13,-0.03399854,-0.06961111,-0.07953344,,-0.08625813,-0.048292734,-0.10194815,
2014-03-14,-0.036708474,-0.0067586824,-0.0055527836,,-0.028428234,-0.014707975,0.0241782,
2014-03-17,0.04883658,0.013011552,-0.007477276,,-0.020135827,-0.016154595,0.012581162,
2014-03-18,-0.0018581972,-0.01582811,-0.021874227,,0.014005594,-0.02838441,0.10324747,
2014-03-19,0.015137397,0.047742374,0.03579273,,0.025538914,0.039984994,-0.0052807555,
2014-03-20,-0.013182521,-0.030194737,-0.011811532,,0.041050024,-0.006657444,0.06520099,
2014-03-21,0.10537142,0.06693385,0.079899736,,0.029547133,0.02607102,-0.024180748,
2014-03-24,-0.0036089197,-0.009954311,0.061805017,,0.070195176,0.115316905,-0.0051531196,
2014-03-25,0.1399166,0.16273445,0.14989829,,0.09044058,0.15690053,0.027187817,
2014-03-26,-0.09587292,-0.08720633,-0.05947949,,-0.005917743,-0.0048389137,0.0016783178,
2014-03-27,-0.040910564,0.002782993,0.010221392,,-0.026559934,0.013409413,-0.039692134,
2014-03-28,-0.15078042,-0.12752159,-0.088053584,,0.06507299,0.06213937,0.001294814,
2014-03-31,-0.041771475,-0.056932263,-0.05192765,,-0.023451589,-0.023436584,0.0448801,
2014-04-01,0.0018447936,-0.029847987,-0.061851203,,0.036278673,-0.009036325,0.09198683,
2014-04-02,-0.1516316,-0.19528261,-0.16297537,,-0.04607804,-0.064461514,-0.0741315,
2014-04-03,0.018730901,0.006778173,0.0104184225,,-0.011027016,0.022353373,-0.027998313,
2014-04-04,0.08259613,0.06854247,0.03713163,,-6.482005e-07,-0.021104217,0.010316335,
2014-04-08,0.07041863,0.11495546,0.08236075,,0.033966847,0.026134565,-0.017002955,
2014-04-09,-0.14264229,-0.2022902,-0.14620447,,0.019649401,-0.054494143,0.07715716,
2014-04-10,-0.08942414,-0.055346668,-0.033557035,,-0.03682,-0.08502922,-0.0068765953,
2014-04-11,-0.16399874,-0.09762376,-0.049220875,,0.074926876,-0.0024214536,0.036769472,
2014-04-14,0.087064035,0.08010692,0.05050648,,-0.07232994,-0.05376318,-0.01163213,
2014-04-15,0.029739283,-0.038740315,-0.036607504,,-0.07472831,-0.105499215,0.012105837,
2014-04-16,0.032501183,0.09929005,0.102826335,,-0.0032888874,0.017162092,0.023171559,
2014-04-17,-0.0067224056,0.049195714,0.042306013,,0.043434538,0.067562796,0.010898046,
2014-04-18,-0.123504415,-0.12854913,-0.09048203,,-0.013619177,0.018784828,-0.012221478,
2014-04-21,0.031216763,0.028296098,0.012058817,,-0.013833903,0.0038045868,-0.0052122623,
2014-04-22,0.015240401,-0.02567672,-0.04200965,,-0.039148245,-0.05353494,-0.0145299435,
2014-04-23,-0.02047927,-0.060570125,-0.057135113,,-0.039174378,-0.027256668,-0.019601092,
2014-04-24,0.07536126,-0.017887928,-0.023244157,,0.014333732,0.011322185,0.022823669,
2014-04-25,-0.07189761,-0.10080911,-0.11095488,,-0.06778134,-0.048110567,-0.09836944,
2014-04-28,-0.11201748,-0.09697469,-0.070112646,,-0.029559083,-0.022157408,0.041676752,
2014-04-29,0.11388477,0.06373904,0.046547435,,-0.035661254,0.002170965,-0.054957904,
2014-04-30,-0.051884167,0.025290877,0.059423976,,-0.00026426464,0.027285509,-0.08527491,
2014-05-05,-0.10047125,-0.052837394,-0.055694424,,-0.07179999,-0.05653184,0.005971119,
2014-05-06,0.018446192,0.0129425675,0.024721228,,-0.014895268,-0.038981907,0.037741803,
2014-05-07,-0.03457254,0.0145266205,0.0047470927,,-0.0008091405,-0.008344501,0.015612952,
2014-05-08,0.006600179,0.06865845,0.051593013,,0.044031717,0.044763274,0.03381037,
2014-05-09,-0.14047827,-0.023627885,0.037414007,,0.16807503,0.15322578,0.07334233,
2014-05-12,-0.00039156526,-0.051407553,-0.06137115,,-0.029499508,-0.05199042,-0.033414096,
2014-05-13,0.046647154,-0.049563542,-0.07528753,,-0.05880951,-0.067119114,-0.06875856,
2014-05-14,0.025620468,-0.008036621,0.008683749,,0.015842073,0.017331816,-0.011520065,
2014-05-15,0.07187656,0.016112544,0.02107469,,0.059742652,0.057066984,0.03729283,
2014-05-16,-0.010227598,-0.05841299,-0.054483578,,0.013942219,-0.059025705,0.049420632,
2014-05-19,-0.07126398,-0.08012262,-0.106310986,,-0.04829047,-0.09447341,0.022141583,
2014-05-20,0.05009549,-0.009362683,-0.05631648,,-0.09519124,-0.08529029,0.03148278,
2014-05-21,0.0096064955,0.00014929473,0.03964176,,0.026124679,0.05687294,0.030474484,
2014-05-22,-0.07230346,-0.11889005,-0.08967977,,-0.021863945,-0.075373404,0.028221808,
2014-05-23,0.03375902,-0.0003766194,-0.00957381,,-0.03783524,-0.022711255,0.045432143,
2014-05-26,-0.09921087,-0.06189081,-0.02285973,,0.061593555,0.046929993,-0.025507659,
2014-05-27,0.017290033,-0.062510855,-0.07400255,,0.045178495,0.005082421,0.07897241,
2014-05-28,-0.0019863546,-0.01225704,-0.010618843,,0.025776334,0.0017505214,-0.029685482,
2014-05-29,-0.0152883455,-0.001258932,-0.02390819,,0.018716678,-0.006343238,-0.028741188,
2014-05-30,0.015371732,0.044886895,0.036943264,,-0.039616592,0.024776459,-0.028055191,
