交易日期,000016.SH-行情统计-20251203,000300.SH-行情统计-20251203,000510.SH-行情统计-20251203,000688.SH-行情统计-20251203,000852.SH-行情统计-20251203,000905.SH-行情统计-20251203,399006.SZ-行情统计-20251203,932000.CSI-行情统计-20251203
2010-08-17,0.010288287,0.007599201,0.007624004,,0.0058338493,0.007662259,,
2010-08-18,-0.003612917,-0.00034840778,-0.00042216852,,8.318387e-05,-0.00063932873,,
2010-08-19,-0.0019804817,-0.00047567487,0.0018132199,,0.002511412,0.0056724027,,
2010-08-20,0.0010646917,0.005143091,0.004907418,,0.002493482,0.0031671412,,
2010-08-23,-0.003880227,-0.0019744504,2.9375777e-05,,-0.0016797334,-0.0022176187,,
2010-08-24,0.0044825375,0.0075588636,0.008757219,,0.0058650654,0.01275618,,
2010-08-25,-0.003613269,-0.0011137445,-0.0020487346,,0.0003883075,0.00038677081,,
2010-08-26,-0.0012648106,-0.0024029985,-0.0022040308,,-0.0043262057,0.0008861907,,
2010-08-27,-0.010595057,-0.00698488,-0.004731806,,0.00059988536,-0.00027121603,,
2010-08-30,-0.0013544299,-0.00031340867,-0.00065163523,,0.0022431016,0.00318487,,
2010-08-31,0.005407516,0.008977758,0.009034833,,0.0062408056,0.0034531876,,
2010-09-01,0.00024285913,0.0015157126,0.004707264,,0.007845283,0.009923324,,
2010-09-02,-0.0017772354,-8.129701e-05,0.0006909482,,0.005628636,0.001228597,,
2010-09-03,0.012298409,0.0070953183,0.0051895548,,0.001719797,0.000966385,,
2010-09-06,-0.0057532713,-0.005041551,-0.0014550369,,0.0058237854,0.0037084557,,
2010-09-07,0.00022382289,0.00065075606,0.003684856,,0.0068876855,0.0048245396,,
2010-09-08,0.016713068,0.013806399,0.012002509,,0.0036237855,0.0014434047,,
2010-09-09,0.0014743041,0.004578309,0.0074862987,,0.0019256957,0.002428539,,
2010-09-10,0.0042965133,0.0018589478,0.0025928281,,-0.002022652,-0.0026453473,,
2010-09-13,-0.0021886379,-0.0031447709,-0.0024042614,,-0.0039091855,-0.0031213537,,
2010-09-14,0.0016085692,-0.0033056028,-0.0038048774,,-0.0018321443,-0.0048370752,,
2010-09-15,-0.0035155453,-0.004834125,-0.0039342716,,-0.0061448812,-0.0064058136,,
2010-09-16,-0.00022078492,-0.0059790537,-0.009181201,,-0.009262772,-0.013553852,,
2010-09-17,-0.0039124284,-0.0026327074,-0.001325544,,-0.005711239,-0.00447868,,
2010-09-20,0.0009889323,0.0005402304,0.002719313,,0.007924974,0.0063391104,,
2010-09-21,6.2273815e-05,-0.0026171692,-0.004597159,,-0.008063874,-0.006309185,,
2010-09-27,-0.008654626,-0.008270745,-0.005405333,,0.0039300695,0.0032224674,,
2010-09-28,0.010751966,0.0059084,0.0063641034,,0.0073450096,0.0071858093,,
2010-09-29,0.007163089,0.00018940121,-0.0030843653,,-0.0084315725,-0.004808452,,
2010-09-30,0.006771505,0.006933449,0.0059904996,,-0.0014799517,0.0041037835,,
2010-10-08,0.00265822,0.004298337,0.002706129,,-0.0020562727,-0.0011908729,,
2010-10-11,0.0045239516,0.0121071,0.0129866935,,0.00605887,0.007169796,,
2010-10-12,0.01043313,0.013561115,0.005247537,,-0.0065371506,-0.0068602636,,
2010-10-13,0.021246888,0.017021388,0.00916763,,-0.0041748136,-0.0046807807,,
2010-10-14,0.008605748,0.011662394,0.010115821,,0.005602788,0.0047757067,,
2010-10-15,-0.0024550278,-0.0035224538,-0.0019658543,,0.0006307848,0.0024259426,,
2010-10-18,0.008875452,0.019238044,0.023223445,,0.0025153086,0.0075546764,,
2010-10-19,-0.0073327674,-0.0014309324,0.004167717,,-0.0035341382,0.00010099448,,
2010-10-20,-0.0030532125,0.0003448315,0.0015020296,,0.011703782,0.01051599,,
2010-10-21,0.0029809736,0.0045480095,0.003167579,,-0.0034777112,-0.00897887,,
2010-10-22,0.003577944,5.277805e-05,0.0014235489,,0.0026221983,0.0029750671,,
2010-10-25,0.006426301,0.005567558,0.0033641867,,-0.0053903013,-0.007616355,,
2010-10-26,-0.006835034,-0.010159139,-0.00663238,,0.0009390451,-0.001692459,,
2010-10-27,0.004794525,0.0010785889,0.0012741927,,0.0071011353,0.005591873,,
2010-10-28,-0.00070058554,-0.0036650132,-0.0053742854,,-0.0030152872,0.00056543015,,
2010-10-29,-0.003653437,-0.0028136298,-0.003897041,,0.0030843504,0.0013105907,,
2010-11-01,0.0011210591,0.002362091,0.0026205983,,0.0024003014,-8.255243e-05,,
2010-11-02,-0.0024358928,-0.0006039925,0.0013249908,,0.0059619453,0.0056717936,,
2010-11-03,-0.0015292633,-0.00387224,-0.006452619,,-0.0033666454,0.0011605695,,
2010-11-04,0.0056083165,0.0029834881,0.004465811,,0.013049614,0.011332814,,
2010-11-05,-0.00593271,-0.0040085576,-0.001924336,,0.011892416,0.011753529,,
2010-11-08,-0.0033529252,0.0003535673,-0.00035568327,,0.002688216,0.0047127567,,
2010-11-09,0.0038142465,0.0013668351,0.000672698,,-0.0030644313,-0.0011569317,,
2010-11-10,-0.0037365556,-0.0025409907,-0.0029869527,,-0.003989052,-0.0034800842,,
2010-11-11,0.0029145367,0.0019807816,0.00250981,,-0.003777977,-0.0009610541,,
2010-11-12,-0.00369028,-0.004398465,-0.0043024383,,0.0012378525,0.0040908493,,
2010-11-15,-0.009435691,-0.0045570247,-0.0027454942,,-0.0064816736,-0.0045087636,,
2010-11-16,-0.002450468,0.0045614187,0.011833366,,0.014723647,0.013814934,,
2010-11-17,-0.013581695,-0.003920328,0.0019756015,,0.0051107276,0.0021710899,,
2010-11-18,-0.010600303,-0.007029948,-0.007377702,,-0.007141174,-0.008475088,,
2010-11-19,-0.017825613,-0.01665631,-0.0126587,,-0.0017780643,-0.004227966,,
2010-11-22,0.016474526,0.018435318,0.016773358,,0.012399409,0.012396853,,
2010-11-23,0.0068016294,0.0019751973,0.0020210072,,0.008164426,0.0044571515,,
2010-11-24,0.0008311141,0.010490363,0.011256959,,0.003130708,0.00041070022,,
2010-11-25,0.002911348,0.0020997878,0.0024893638,,0.005422611,0.0060792025,,
2010-11-26,-0.0019827075,-0.0017142296,0.0008589588,,0.002972275,0.0050445274,,
2010-11-29,-0.00080075115,-0.0036663208,-0.005355063,,-0.0048836917,-0.005051979,,
2010-11-30,0.006771844,0.002646856,-0.00036709383,,-0.006400563,-0.0075428374,,
2010-12-01,0.001279138,-0.00081736036,-0.0029226262,,-0.009223733,-0.008285899,,
2010-12-02,0.0051561967,0.007439982,0.0072457343,,0.0008855872,0.0034202859,,
2010-12-03,0.0065293033,0.0013644397,-0.0025864318,,-0.008519059,-0.008858139,,
2010-12-06,-0.0024159625,-0.0031028707,-0.0025973544,,-0.011669727,-0.0070541296,,
2010-12-07,0.0133137405,0.011415128,0.007669648,,-0.0029750038,0.002008006,,
2010-12-08,0.0034790598,0.008580005,0.007165771,,0.00038309954,0.004019525,,
2010-12-09,0.010626972,0.012119543,0.012714703,,0.0076261535,0.010083973,,
2010-12-10,-0.003116414,3.8374215e-05,0.0008771699,,0.0021920763,0.0031241179,,
2010-12-13,0.00590162,0.006128248,0.005297728,,0.0032621957,0.004455412,,
2010-12-14,0.0015591327,0.007762935,0.007556008,,0.0072512254,0.008347109,,
2010-12-15,-0.0056259464,-0.0054986477,-0.003870871,,0.0014216583,0.00061139837,,
2010-12-16,0.002562683,0.0024418198,0.0031405874,,0.0040856246,0.004544094,,
2010-12-17,0.005863376,0.005289685,0.0043418854,,-0.0006480366,-0.0018920787,,
2010-12-20,-0.003523726,-0.0016281847,0.00021346286,,0.006333474,0.003168378,,
2010-12-21,-0.012629397,-0.012064408,-0.011019092,,-0.01102539,-0.012806911,,
2010-12-22,-0.0090988055,-0.0071517527,-0.0061728694,,-0.002414154,-0.0059019905,,
2010-12-23,0.026025068,0.020100173,0.015657876,,-0.0017486941,0.0016101375,,
2010-12-24,-0.00054855645,0.0011575427,-6.128661e-05,,-0.0038941242,-0.0011471082,,
2010-12-27,-0.0033413563,-0.009136728,-0.006886158,,-0.0072814366,-0.004737772,,
2010-12-28,0.0032060444,-0.002659062,-0.0061577633,,-0.00745482,-0.0059594037,,
2010-12-29,-0.000607349,-0.0032656789,-0.0046884604,,-0.0046529286,-0.0041335113,,
2010-12-30,-0.0077726897,-0.004874941,-0.0033724904,,-0.0058645885,-0.0057308413,,
2010-12-31,0.0030615516,0.0009535365,0.0006343499,,0.0039507225,0.0008346662,,
2011-01-04,-0.0074011534,-0.001014553,0.002813559,,0.008294024,0.008127533,,
2011-01-05,0.0017342418,0.0026864056,-0.00034852326,,0.00020236894,-0.0012318101,,
2011-01-06,-0.0016808957,-0.0043836497,-0.0047875755,,-0.0006355997,-0.00090554357,,
2011-01-07,-0.010625247,-0.0106645,-0.0064198896,,-0.0047454704,-0.0012148842,,
2011-01-10,-0.008916121,-0.015040102,-0.0108658,,-0.0034082662,-0.008576437,,
2011-01-11,0.008963838,0.0014720857,-0.0030122865,,-0.0044845156,-0.008889884,,
2011-01-12,-0.0036343671,-0.00055209734,-0.0068434216,,-0.0085106855,-0.012429845,,
2011-01-13,-0.0045705587,-0.002922412,-0.004628364,,-0.0076239686,-0.007520725,,
2011-01-14,0.0034908876,-0.0011631679,-0.0027685836,,0.0075599477,-0.0027290098,,
2011-01-17,-0.008809142,-0.010678067,-0.007017385,,-0.005433227,-0.00224578,,
2011-01-18,-0.010713723,-0.011092834,-0.013985197,,-0.010549694,-0.011079673,,
2011-01-19,0.011958882,0.011769887,0.013984136,,0.0062465556,0.009595305,,
2011-01-20,0.0072054043,0.004308723,0.004992891,,-0.00092625245,0.0018901452,,
2011-01-21,0.009319412,0.004709279,-0.0001779031,,-0.008205356,5.7104975e-05,,
2011-01-24,0.003757406,0.00955813,0.007072542,,-0.003964167,0.0019433405,,
2011-01-25,0.0032988489,-0.0036243796,-0.0012770444,,-0.005658541,-0.002878463,,
2011-01-26,0.014101557,0.007524958,0.002413258,,-0.00034489855,0.0057667196,,
2011-01-27,-0.0049694236,0.0032699779,0.0022787452,,0.0030010268,0.0053975824,,
2011-01-28,0.0060892906,0.004488215,0.005518077,,-0.0005515013,-0.0034550223,,
2011-01-31,0.006199928,0.010459874,0.0063053668,,0.003837265,0.003177872,,
2011-02-01,0.00080838054,-0.0025931671,-0.0028499365,,-0.0017228927,-0.00031755492,,
2011-02-09,-0.0015913155,-0.0071882736,-0.0075800326,,-0.0052996334,-0.008199062,,
2011-02-10,-0.01121538,-0.010567246,-0.010126348,,-0.008641463,-0.011086181,,
2011-02-11,-0.0020911898,0.005559247,0.007194739,,0.012299024,0.008856313,,
2011-02-14,0.0014392287,0.008227799,0.008912653,,0.007222686,0.008143738,,
2011-02-15,0.0062418617,0.009079307,0.008031465,,0.012012493,0.012259997,,
2011-02-16,0.017772015,0.014836464,0.012284644,,0.009564124,0.009613581,,
2011-02-17,0.021210078,0.02736282,0.023961298,,0.020098682,0.016278557,,
2011-02-18,-0.0012434628,-0.0037935432,-0.0028240196,,0.006366467,0.0067695286,,
2011-02-21,-0.003132712,-0.0033159629,-0.0032216273,,0.0017759483,-0.0034972727,,
2011-02-22,-0.00028886646,0.00318221,0.0026103612,,-0.0008436069,-0.0023719408,,
2011-02-23,-0.004254004,-0.0039698742,0.00016651675,,-0.0007445216,-0.0015290435,,
2011-02-24,-0.002253553,0.0016876496,0.0040384866,,0.0042999964,0.004694976,,
2011-02-25,0.00524237,0.000464933,-0.0047021005,,-0.007862487,-0.0024981108,,
2011-02-28,0.00545324,0.006767269,0.004161183,,0.0015245974,0.0025482103,,
2011-03-01,-0.0013333876,0.00069578737,0.0024589784,,0.002386976,0.0039171223,,
2011-03-02,0.0018718634,0.00015643984,-0.0014664866,,-0.005619593,-0.0045730546,,
2011-03-03,0.009192169,0.004291272,0.00069332495,,-0.0049758703,-0.0047671758,,
2011-03-04,0.014453523,0.009296678,-0.001562655,,-0.009290471,-0.009272711,,
2011-03-07,0.012273636,0.0024520606,-0.0007105097,,0.0003475491,0.0010129828,,
2011-03-08,0.006479554,0.008376097,0.0035534278,,0.0017377175,0.00026011094,,
2011-03-09,0.006324485,0.0013724584,0.0006531477,,-0.00023438036,-0.0009767301,,
2011-03-10,0.0044597574,0.00022225268,0.0018231962,,-0.0032567512,-0.003341753,,
2011-03-11,0.0062425397,0.007872514,0.0055835433,,0.00055930763,-0.00011506677,,
2011-03-14,-0.0015110597,-0.0037072618,-0.0018022209,,-0.0021024756,-0.0013570487,,
2011-03-15,-0.0035202708,-0.0071181636,-0.005823777,,-0.0012178291,-0.0031913575,,
2011-03-16,-0.0041509606,-0.004565023,-0.002837425,,-0.001396887,-0.00093331,,
2011-03-17,-0.004377803,0.00069896877,0.007421721,,0.0036239214,0.005201271,,
2011-03-18,0.0037621818,0.0007112846,-0.0019953344,,-0.001963744,-0.0034909733,,
2011-03-21,-0.0032349378,-0.015132803,-0.010392575,,0.0037968718,0.0026016831,,
2011-03-22,-0.008244027,-0.011344623,-0.010929297,,-0.003326051,-0.0074131675,,
2011-03-23,-0.0069397287,-0.010054837,-0.0068180077,,-0.0057637338,-0.005851929,-0.0037392434,
2011-03-24,0.009963334,0.0024881475,0.00012824684,,0.0012026839,0.00040812045,-0.008091972,
2011-03-25,0.00585318,0.008460674,0.0019837767,,-0.007205732,-0.00602456,-0.005862115,
2011-03-28,0.0013025198,0.0018666461,0.0013547838,,0.004236849,0.0017530359,0.0021013692,
2011-03-29,0.0031918716,0.00068396144,0.0019794814,,0.008624475,0.0062906034,-0.0010063499,
2011-03-30,-0.0018748753,0.0031438842,0.005444275,,0.0025247708,0.0078117736,-0.005242293,
2011-03-31,0.0048000775,0.0022362024,0.0021950807,,0.0014823955,0.00067547895,0.0012496263,
2011-04-01,-0.0051605087,-0.0036206208,-0.0056060255,,-0.0074840356,-0.0024845488,-0.0075391866,
2011-04-06,0.0029740408,0.00050803274,-0.0014047697,,0.0060899407,0.005634062,-0.010633923,
2011-04-07,0.0070905015,-0.00023674965,-0.00068510324,,-0.0012163427,0.00094725564,-0.0026571304,
2011-04-08,0.0022813603,-0.0058798958,-0.0051740296,,-0.003756158,-0.006161035,-0.009857785,
2011-04-11,0.0041768886,0.002018826,0.00082022883,,0.0014555082,-0.0010364875,0.002522152,
2011-04-12,-0.004607862,0.0029530413,0.005278304,,0.001410462,0.0059521534,-0.00077300146,
2011-04-13,0.00044663623,-0.00055536255,0.0036543012,,9.095296e-06,-0.006972432,-0.006759677,
2011-04-14,0.0091286,0.014823057,0.01883917,,-0.0006744135,0.006624842,-0.008670507,
2011-04-15,-0.0019556507,0.00015600212,0.0019561164,,0.00011605583,0.0021140147,-0.006224718,
2011-04-18,0.011823431,0.008001687,0.009765729,,-0.0029585138,0.0019968003,-0.0034130625,
2011-04-19,0.008435173,0.002420256,0.000121522695,,-0.0005819127,0.0032117255,-0.011012599,
2011-04-20,-0.007976871,-0.00066112727,-0.0027070586,,0.010994561,0.0070900805,0.0027108379,
2011-04-21,0.0045742244,0.0036034286,0.0024369434,,0.008091636,0.0066112485,-0.00069935434,
2011-04-22,-0.006082073,0.000613939,0.0027162973,,0.0036799964,0.0016685128,0.0032189973,
2011-04-25,0.001267083,-6.167963e-05,-0.00051573664,,-0.0068641156,-0.008255009,-0.002139356,
2011-04-26,-0.00032415614,-0.0029776935,-0.006702901,,-0.007813867,-0.006259959,0.00034330413,
2011-04-27,-0.005362042,-0.0066096764,-0.006279111,,-0.0042535197,-0.001804579,0.0029624943,
2011-04-28,-0.0041151177,-0.00079007633,-0.0011407491,,-0.009179581,-0.0043464266,0.0051115956,
2011-04-29,-0.0023261309,-0.0049553514,-0.0056446763,,-0.008305738,-0.010374785,0.0005538687,
2011-05-03,0.006589154,0.0034269951,0.0016693044,,-0.005404316,-0.004607383,-0.00027702004,
2011-05-04,0.008568695,0.00053086877,0.005061399,,0.01815347,0.017811012,0.0016851127,
2011-05-05,0.0052713864,0.0029676985,-0.0009780321,,-0.007031711,-0.0038349424,0.004630845,
2011-05-06,0.00028709136,-0.013995516,-0.011530027,,-0.0047422796,-0.003379222,-0.0026525985,
2011-05-09,-0.012235294,-0.005715443,-0.004261285,,-0.00024139509,-0.0016497932,0.0025141109,
2011-05-10,-0.0030164607,-0.0025456846,9.518489e-05,,0.0071522966,0.0013638157,0.010708202,
2011-05-11,0.00026918575,-0.0025750939,-0.0050279815,,-0.0047099907,-0.0055510867,-0.00527878,
2011-05-12,0.004874317,0.008779481,0.007838752,,-0.0019132756,-0.006230956,-0.0053174226,
2011-05-13,0.0063493624,-0.0024666786,-0.007168183,,-0.0083028525,-0.0076595843,-0.014112946,
2011-05-16,-0.0007549338,-0.013139328,-0.012033749,,-0.009865209,-0.009673357,-0.0052816477,
2011-05-17,-0.0023515522,-0.0017534681,-0.001768494,,-0.0061904453,-0.004212089,-0.0026909001,
2011-05-18,-0.0060390336,-0.0063885218,-0.0036339145,,-0.0083850715,-0.007937204,-0.0015049316,
2011-05-19,0.0055920314,0.0039949454,0.0027760752,,-0.0014222916,-0.00073280744,0.004661333,
2011-05-20,-0.0024304427,0.008147251,0.0060124025,,0.0012200251,0.0036608074,0.00073614717,
2011-05-23,-0.004876353,0.0013475828,0.00090157986,,-0.005390603,-0.0048185308,0.0010561068,
2011-05-24,0.005220376,0.0054639615,0.0052605905,,-0.00025966577,0.0031849574,0.004386695,
2011-05-25,-0.015828293,-0.011906471,-0.011103549,,-0.00344342,-0.00816249,0.009882076,
2011-05-26,-0.0012881141,0.0038363654,0.009039599,,-0.0005141143,0.008873999,0.0068854354,
2011-05-27,-0.008275374,-0.0054023005,-0.003694849,,-0.007735297,0.0011988152,-0.00123051,
2011-05-30,-0.0065503307,0.0013811328,0.0017788596,,-0.013191175,-0.012090078,-0.020327019,
2011-05-31,-0.0052216183,-0.0060756104,-0.0060747117,,-0.0031766891,-0.0063345097,0.0015752092,
2011-06-01,0.0029190257,0.007339731,0.014277197,,0.011382099,0.011800144,0.006588299,
2011-06-02,0.0035670772,0.009680983,0.011336844,,0.0061786473,0.0051225647,-0.0055896863,
2011-06-03,-0.0057744524,-0.004413251,-0.0028546154,,-0.010970753,-0.00091636926,-0.004130507,
2011-06-07,0.009827649,0.0056457594,0.0036918912,,-0.0026290342,0.0054933727,0.008531444,
2011-06-08,-0.0051702447,0.003796501,0.0036041196,,-0.00023331493,0.0073650666,0.0007677432,
2011-06-09,-0.009320363,-0.0054386854,-0.0037030317,,-0.0075614117,-0.0012997631,-0.0078033013,
2011-06-10,-0.005136841,-6.600842e-05,-0.0019333754,,-0.003973048,-0.0022489838,-0.0010530092,
2011-06-13,-0.0026609115,0.0026589036,-0.002787007,,-0.0041284654,0.0013357047,0.0018848982,
2011-06-14,0.009296507,0.0067289583,0.010114349,,0.0014083143,0.008928318,0.007964859,
2011-06-15,0.003997743,-0.0026660357,-0.002144374,,-0.0015656762,-0.001006024,-0.0058708917,
2011-06-16,0.0015841033,0.004547715,0.004977584,,-0.002250962,-0.0029713418,0.0017404277,
2011-06-17,-0.0013181381,0.0008936953,8.016825e-05,,0.0011523776,0.00025518984,-0.0011198744,
2011-06-20,-0.014744205,-0.013841635,-0.009431614,,0.002255302,0.007121533,-0.0057314727,
2011-06-21,-0.011933424,-0.0068321787,-0.0052162576,,-0.00027559325,0.010866698,-0.009426225,
2011-06-22,-0.01739366,-0.007913492,-0.00768584,,0.0053859167,0.0036540162,-0.008486337,
2011-06-23,0.0013947375,0.0002703499,0.0010777637,,0.008489259,0.0067287125,0.003740359,
2011-06-24,-0.0005214028,-6.62487e-05,0.0025519505,,0.010596465,0.0067476407,0.0051418114,
2011-06-27,-0.0009829327,0.0073734485,0.0076766424,,0.0099806115,0.0072216354,0.017192904,
2011-06-28,0.02021331,0.024758548,0.022132609,,0.014360152,0.010851692,0.011273578,
2011-06-29,0.00074371323,-0.0017053187,-0.0020350292,,0.005210284,0.0025534593,0.007052712,
2011-06-30,0.004776921,0.006735813,0.005797917,,0.00480194,-0.00072538666,0.009771615,
2011-07-01,0.008634357,0.0110123865,0.010550795,,0.0057183616,0.006236434,0.0076430235,
2011-07-04,0.0033229087,0.012836106,0.013796609,,0.0101861395,0.005930364,-0.004882183,
2011-07-05,-0.0031490177,-0.005318369,-0.006078181,,-0.0014714338,-0.0029762276,-0.008362431,
2011-07-06,0.0043436196,-0.0008856077,0.0055903513,,0.0050284453,0.0118592605,0.003749365,
2011-07-07,0.0089705065,0.0032046195,0.005185727,,0.008501822,0.008074211,0.011332206,
2011-07-08,-0.002989931,0.0016035605,0.0012204573,,0.0067942888,0.00451619,0.0088963825,
2011-07-11,-0.010458163,-0.008633431,-0.009582883,,-0.00095706806,0.0010446087,0.020208113,
2011-07-12,0.0003453605,0.004102666,0.0006793216,,0.00072134845,0.0036123767,0.0013250783,
2011-07-13,-0.004564725,-0.0010897256,0.000113770366,,-0.0029694736,-0.0006675143,0.00076455437,
2011-07-14,0.0008974187,0.0023268014,0.0031630155,,0.0013002492,-0.00030137412,0.0024740994,
2011-07-15,-0.005574677,0.0015513729,0.0033011064,,0.007323891,0.007437613,0.010349849,
2011-07-18,0.003106149,0.0007010363,0.002128603,,0.0049243737,0.0026034191,0.0022818558,
2011-07-19,-0.0058017876,-0.0075618643,-0.005929065,,0.0033413507,0.0010446087,0.002131056,
2011-07-20,0.0099476,-0.0009779148,-0.00076976046,,0.0015487894,0.0032737944,0.0060055405,
2011-07-21,-0.009604741,-0.0034955107,0.0015331432,,0.0051697455,0.0037159603,0.010936793,
2011-07-22,-0.0011040885,0.0010898337,-0.0023603681,,-0.0048338696,-0.0052219816,-0.0020639263,
2011-07-25,0.00031450018,0.001367189,0.0019798428,,-0.0025665537,-0.00091248564,-0.0032854117,
2011-07-26,-0.001308687,-0.0023917742,-0.0044797603,,4.1006133e-05,-0.0018678419,-0.0015374497,
2011-07-27,-0.0061281202,-0.0045393016,-0.0015592985,,-0.005082164,-0.004295634,-0.0013865009,
2011-07-28,-0.008588528,-0.0024989638,-0.0008016955,,0.009848397,0.0070393085,0.0084137395,
2011-07-29,-0.009894209,-0.008735519,-0.001400819,,0.00021868572,-0.0031900834,0.0027227495,
2011-08-01,-0.0075528547,0.001636168,0.0032487083,,-0.0050193053,0.00087142363,-0.0049538054,
2011-08-02,-0.008592349,-0.009027923,-0.004840849,,0.0013888795,0.0020154323,-0.0042099804,
2011-08-03,-0.0073485365,-0.004274605,-0.0029303636,,0.0053910036,0.008622615,0.0036497805,
2011-08-04,0.00013032928,-0.0010418445,-0.005474087,,-0.0027937703,-0.006825654,0.0024796799,
2011-08-05,-0.0039596185,-0.005119525,-0.0042928196,,-0.0017593056,-0.00019276701,0.00086940825,
2011-08-08,-0.0002555214,-0.0019809548,-0.0041962955,,-0.012554137,-0.0074484926,0.005874919,
2011-08-09,0.008339295,-0.0009815991,-0.0058022216,,-0.010755751,-0.00947167,-0.0019295402,
2011-08-10,0.0067536607,-0.0038998835,-0.00690984,,-0.008924073,-0.009599367,-0.00074552,
2011-08-11,0.016222343,0.009308908,0.0077450015,,-0.0013911705,0.0028510317,0.0058104154,
2011-08-12,-0.0131450705,-0.010918029,-0.009719897,,-0.0112919845,-0.007929552,-0.0019755885,
2011-08-15,-0.0010875389,-0.00024052337,0.000551153,,0.00017458946,-0.00091009215,-0.0031509884,
2011-08-16,0.0015740171,0.0016635619,0.0034942254,,0.006648738,0.0054264665,-0.00037045404,
2011-08-17,-0.00079425424,-0.0076621547,-0.007580491,,-0.0025566183,-0.0037683528,-0.0054414384,
2011-08-18,-0.001152264,0.00061904266,-0.0004109647,,0.001595445,0.0014711916,0.001530543,
2011-08-19,-0.009695285,-0.0027252007,-0.0028515458,,-0.0041889697,-0.0057646735,0.0013722666,
